time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.500,920.928,39.913,975.884,1029.882,1040.278,1047.844,1053.273,1062.679,1073.549,0.001
2,586.000,1033.999,1000.254,1026.997,1034.373,1042.454,1052.108,1061.097,1079.459,1111.884,0.001
4,594.000,1033.355,982.793,1026.590,1034.123,1041.690,1049.127,1055.289,1080.574,1096.149,0.001
6,550.500,1035.997,984.952,1028.088,1036.447,1044.685,1054.869,1060.638,1074.537,1097.139,0.001
8,577.500,1034.698,1000.316,1026.545,1035.763,1043.139,1050.062,1058.055,1086.607,1101.054,0.001
10,578.500,1034.423,1000.416,1028.014,1035.533,1042.758,1049.765,1054.736,1082.366,1097.328,0.001
12,570.500,1034.870,983.255,1027.279,1034.635,1042.042,1052.544,1061.972,1091.884,1119.463,0.001
14,588.000,1033.775,1000.222,1026.680,1034.323,1041.184,1049.007,1057.911,1086.565,1111.048,0.001
16,594.500,1033.637,1000.394,1026.183,1033.455,1040.973,1050.053,1057.421,1090.165,1115.924,0.001
18,586.000,1033.705,990.390,1026.148,1034.735,1042.662,1050.270,1059.426,1079.352,1091.251,0.001
20,594.500,1033.486,1000.298,1026.476,1034.291,1041.007,1048.080,1055.394,1089.311,1110.164,0.001
22,588.000,1034.111,1000.747,1025.861,1034.622,1043.397,1053.327,1059.516,1076.813,1102.712,0.001
24,571.000,1034.829,985.113,1028.136,1034.929,1042.132,1049.906,1061.227,1092.260,1110.716,0.001
26,574.000,1034.604,1000.444,1027.606,1034.828,1042.428,1050.846,1065.909,1091.620,1114.470,0.001
28,560.000,1035.574,1000.459,1026.525,1034.909,1042.899,1051.060,1062.584,1106.886,1179.797,0.001
30,543.000,1036.818,1000.624,1028.615,1036.165,1043.808,1052.606,1063.787,1130.205,1169.161,0.001
32,569.000,1035.103,1000.330,1027.399,1034.794,1042.722,1051.580,1063.053,1094.433,1114.028,0.001
34,571.000,1034.617,1000.267,1027.117,1034.336,1041.551,1049.850,1058.639,1104.052,1118.845,0.001
36,573.000,1034.682,1000.362,1027.797,1034.405,1040.629,1048.742,1060.322,1105.046,1120.870,0.001
38,270.500,1035.466,1000.590,1026.786,1035.133,1042.234,1051.024,1068.683,1108.797,1115.497,0.001
