time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,704.500,905.215,46.382,934.016,1023.452,1034.151,1042.173,1047.761,1057.845,1070.525,0.001
2,529.000,1028.177,982.690,1021.918,1029.063,1035.590,1042.956,1046.914,1056.752,1076.130,0.001
4,521.000,1028.565,983.321,1021.236,1028.837,1036.565,1044.450,1051.645,1070.524,1092.580,0.001
6,490.500,1030.387,1000.568,1022.645,1029.860,1037.994,1047.167,1052.314,1072.039,1121.104,0.001
8,509.000,1029.433,997.937,1022.542,1029.609,1036.659,1045.276,1051.865,1064.237,1083.756,0.001
10,514.000,1029.430,1000.507,1022.041,1029.491,1037.182,1045.253,1051.205,1070.024,1106.271,0.001
12,489.000,1030.167,1000.383,1022.366,1029.720,1037.264,1045.941,1051.442,1095.846,1119.595,0.001
14,509.500,1029.335,984.137,1021.827,1030.117,1036.807,1043.933,1049.099,1071.586,1095.708,0.001
16,518.500,1028.728,1000.371,1020.832,1027.983,1035.826,1044.340,1052.118,1084.809,1128.824,0.001
18,530.000,1028.027,1000.524,1021.639,1028.161,1035.464,1043.061,1050.153,1068.502,1082.192,0.001
20,510.000,1029.255,1000.403,1021.103,1029.201,1037.912,1046.841,1051.643,1062.714,1079.780,0.001
22,511.500,1029.245,1000.402,1022.323,1029.096,1036.796,1044.415,1048.429,1092.863,1123.706,0.001
24,529.500,1028.193,1000.669,1020.734,1029.007,1035.754,1043.513,1048.023,1064.358,1078.956,0.001
26,485.000,1030.697,994.212,1022.110,1030.500,1038.000,1046.858,1054.642,1093.156,1134.329,0.001
28,509.000,1029.406,1000.462,1021.799,1029.581,1037.249,1046.921,1050.976,1060.693,1072.393,0.001
30,511.500,1029.343,1000.468,1021.937,1029.227,1036.909,1047.328,1053.377,1070.330,1088.899,0.001
32,512.000,1029.240,1000.378,1021.245,1029.475,1036.875,1043.565,1048.522,1085.669,1125.293,0.001
34,504.000,1029.914,1000.756,1022.445,1029.699,1036.459,1044.201,1052.686,1074.757,1132.185,0.001
36,492.500,1030.556,1000.529,1021.236,1029.751,1037.976,1047.404,1055.804,1122.755,1135.283,0.001
38,253.500,1028.338,1000.420,1021.787,1028.310,1034.768,1043.333,1049.119,1062.089,1071.664,0.001
