time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,828.500,900.312,33.969,963.321,1012.904,1018.783,1023.618,1026.818,1034.606,1052.301,0.001
2,619.000,1016.068,987.292,1011.617,1015.637,1020.063,1024.659,1027.907,1044.521,1068.868,0.001
4,626.500,1015.947,985.432,1011.013,1015.393,1020.118,1025.571,1028.979,1051.158,1069.462,0.001
6,604.500,1016.274,988.341,1011.158,1016.033,1020.810,1025.999,1030.091,1043.862,1066.656,0.001
8,639.000,1015.622,1000.597,1011.094,1015.093,1019.406,1025.354,1029.858,1040.946,1060.216,0.001
10,610.000,1016.333,982.828,1011.136,1015.899,1020.869,1026.720,1031.038,1042.472,1060.328,0.001
12,650.500,1015.195,985.723,1010.154,1014.449,1019.467,1024.348,1028.174,1048.144,1071.129,0.001
14,629.500,1015.641,1000.033,1010.594,1015.229,1019.705,1024.680,1028.861,1047.872,1073.520,0.001
16,614.500,1016.364,1000.178,1011.281,1015.621,1020.701,1025.881,1030.304,1048.190,1075.455,0.001
18,648.500,1015.344,1000.349,1010.604,1014.785,1019.768,1024.507,1027.796,1042.219,1077.548,0.001
20,651.000,1015.310,1000.456,1010.088,1014.438,1019.344,1024.447,1027.931,1048.306,1074.557,0.001
22,620.000,1015.904,1000.422,1011.038,1015.455,1020.028,1025.111,1029.162,1050.340,1080.800,0.001
24,627.000,1015.911,997.223,1010.953,1015.685,1020.151,1025.016,1027.962,1043.340,1060.415,0.001
26,637.500,1015.823,1000.128,1010.299,1014.983,1019.794,1025.739,1029.580,1054.005,1106.492,0.001
28,641.500,1015.553,999.982,1010.938,1015.163,1019.714,1025.345,1029.145,1039.042,1059.308,0.001
30,608.000,1016.232,1000.234,1010.299,1015.120,1020.364,1026.043,1034.149,1059.874,1075.465,0.001
32,634.500,1015.583,1000.558,1010.638,1015.149,1019.781,1024.948,1028.003,1044.346,1064.139,0.001
34,612.500,1016.270,1000.198,1011.603,1015.739,1020.115,1025.162,1027.643,1056.847,1099.153,0.001
36,613.000,1016.390,1000.349,1011.313,1015.689,1021.144,1026.106,1030.255,1042.649,1088.383,0.001
38,319.000,1014.620,1000.523,1010.316,1014.599,1019.155,1023.748,1026.161,1030.844,1043.500,0.001
