time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.000,917.105,39.673,1001.332,1002.461,1008.088,1011.748,1012.592,1016.865,1019.719,0.001
2,175.000,1005.600,997.843,1001.896,1003.073,1008.822,1011.662,1015.984,1017.174,1026.113,0.001
4,174.000,1005.672,1000.489,1001.846,1004.413,1008.741,1012.158,1014.557,1016.196,1016.965,0.001
6,190.500,1005.363,1000.476,1001.895,1002.650,1008.973,1011.454,1012.507,1016.710,1028.614,0.001
8,186.500,1005.272,997.131,1001.712,1002.479,1009.013,1011.826,1012.763,1016.137,1018.272,0.001
10,176.000,1005.592,1000.763,1001.784,1003.037,1009.030,1011.546,1013.467,1016.598,1026.615,0.001
12,192.000,1004.900,1000.413,1001.521,1002.215,1008.205,1011.179,1012.811,1016.083,1019.932,0.001
14,182.500,1005.092,1000.373,1001.411,1004.208,1008.219,1010.992,1011.952,1015.624,1016.254,0.001
16,177.000,1005.604,999.122,1001.806,1004.972,1009.234,1011.462,1012.590,1015.816,1016.448,0.001
18,182.000,1005.487,1000.146,1001.794,1002.941,1008.991,1011.464,1013.016,1016.427,1016.840,0.001
20,176.500,1005.912,1000.683,1002.078,1002.948,1009.735,1012.299,1014.678,1016.729,1017.760,0.001
22,183.000,1005.627,994.907,1002.013,1003.191,1009.211,1011.799,1012.661,1015.799,1016.647,0.001
24,188.000,1005.155,1000.377,1001.671,1002.770,1008.317,1011.132,1013.144,1015.793,1016.512,0.001
26,180.000,1005.346,1000.445,1001.610,1003.484,1008.580,1011.393,1014.566,1016.334,1034.811,0.001
28,164.500,1005.842,1000.356,1001.684,1005.331,1009.439,1011.601,1014.278,1015.598,1021.169,0.001
30,181.500,1005.346,999.723,1001.683,1002.590,1008.624,1011.024,1012.825,1016.248,1042.181,0.001
32,165.000,1006.026,1000.581,1001.936,1005.359,1009.420,1011.967,1014.612,1016.542,1041.898,0.001
34,177.500,1005.547,1000.577,1001.779,1004.831,1008.882,1011.397,1012.252,1016.522,1022.112,0.001
36,188.500,1005.017,1000.172,1001.532,1002.244,1008.518,1011.193,1012.173,1015.527,1025.099,0.001
38,93.000,1005.241,1000.566,1001.560,1002.841,1008.449,1011.158,1012.542,1016.128,1018.724,0.001
