time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,250.000,1208.651,79.115,1064.623,1326.121,1385.510,1436.679,1472.102,1532.543,1565.673,0.001
2,202.500,1291.068,1000.509,1277.568,1316.065,1353.068,1381.788,1403.635,1438.694,1456.689,0.001
4,231.000,1256.068,999.752,1259.628,1285.624,1306.992,1325.083,1337.542,1355.927,1379.332,0.001
6,254.500,1237.504,1000.298,1233.480,1260.141,1281.150,1313.985,1327.732,1357.284,1380.189,0.001
8,235.500,1249.524,1000.094,1222.523,1270.629,1311.470,1359.895,1404.644,1428.441,1442.545,0.001
10,261.500,1232.997,1000.633,1215.961,1254.819,1287.467,1318.839,1329.072,1347.470,1356.057,0.001
12,251.000,1240.378,1000.551,1224.614,1256.743,1296.553,1323.344,1339.117,1360.118,1393.508,0.001
14,266.500,1224.061,997.369,1198.755,1247.377,1282.401,1306.372,1328.234,1349.099,1374.192,0.001
16,251.000,1234.788,999.893,1221.184,1259.447,1286.996,1312.256,1326.960,1357.639,1377.475,0.001
18,263.500,1229.069,1000.273,1211.884,1245.048,1274.858,1305.965,1328.324,1355.756,1386.082,0.001
20,262.000,1231.727,1000.164,1201.837,1252.638,1286.376,1326.017,1356.607,1375.220,1392.197,0.001
22,275.500,1213.992,999.581,1186.450,1226.441,1265.630,1307.957,1319.195,1348.334,1374.214,0.001
24,283.000,1213.328,999.358,1195.283,1233.006,1262.717,1282.634,1290.825,1318.979,1340.248,0.001
26,268.500,1225.574,1000.197,1203.868,1240.434,1271.289,1304.734,1319.212,1346.951,1361.801,0.001
28,255.000,1233.812,1000.578,1197.322,1237.307,1301.699,1355.179,1374.477,1421.011,1438.783,0.001
30,271.000,1220.100,1000.125,1179.349,1227.806,1276.800,1339.198,1365.065,1404.151,1412.821,0.001
32,234.000,1258.272,1000.964,1235.945,1273.767,1318.572,1355.222,1375.901,1407.005,1423.448,0.001
34,257.500,1234.161,999.791,1208.981,1246.162,1293.884,1337.738,1358.895,1385.098,1410.668,0.001
36,268.500,1219.954,999.737,1198.943,1238.603,1274.468,1313.528,1335.639,1367.281,1391.555,0.001
38,103.000,1223.101,1000.108,1229.717,1256.407,1284.254,1306.508,1322.542,1334.286,1359.322,0.001
