time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,901.499,41.632,943.991,1021.894,1030.277,1037.413,1041.910,1050.053,1060.120,0.001
2,560.000,1026.505,1000.617,1020.023,1026.866,1033.249,1039.461,1043.623,1059.352,1082.279,0.001
4,607.000,1024.684,1000.673,1018.938,1025.029,1031.489,1038.468,1042.786,1051.581,1064.625,0.001
6,563.000,1026.512,1000.446,1019.754,1026.734,1033.702,1042.747,1047.167,1056.072,1077.335,0.001
8,603.500,1024.618,991.461,1018.467,1024.438,1030.631,1036.738,1041.757,1062.717,1084.753,0.001
10,549.500,1027.453,1000.294,1020.523,1027.740,1034.452,1042.270,1046.870,1066.182,1085.492,0.001
12,572.000,1026.084,984.604,1020.114,1026.350,1032.746,1039.712,1043.849,1052.902,1061.781,0.001
14,583.000,1025.346,1000.315,1019.202,1026.110,1032.191,1039.488,1043.430,1066.033,1079.039,0.001
16,588.000,1025.209,1000.235,1019.157,1025.985,1031.722,1038.408,1042.288,1061.100,1071.084,0.001
18,558.000,1026.786,987.062,1020.618,1027.105,1033.180,1040.624,1044.961,1062.272,1075.127,0.001
20,612.500,1024.626,1000.305,1017.068,1024.562,1031.621,1038.557,1044.572,1061.517,1078.458,0.001
22,583.000,1025.734,1000.446,1019.600,1026.569,1032.965,1039.148,1043.540,1052.231,1074.175,0.001
24,563.000,1026.415,993.034,1020.107,1026.873,1033.061,1039.771,1043.996,1061.091,1078.450,0.001
26,608.500,1024.542,1000.502,1018.338,1024.585,1030.706,1036.710,1043.106,1065.110,1108.387,0.001
28,606.500,1024.857,1000.389,1018.445,1025.393,1031.673,1039.038,1043.196,1055.178,1065.115,0.001
30,547.000,1027.319,994.617,1019.303,1026.734,1034.197,1042.929,1050.979,1080.222,1093.330,0.001
32,619.000,1023.999,1000.251,1017.653,1024.078,1030.184,1037.240,1043.443,1065.281,1091.933,0.001
34,578.000,1025.761,1000.573,1019.032,1026.175,1032.713,1039.344,1043.558,1054.229,1068.206,0.001
36,564.000,1026.404,1000.277,1020.442,1026.574,1031.882,1038.578,1044.194,1065.621,1091.445,0.001
38,291.000,1024.901,1000.477,1018.811,1024.932,1031.907,1037.774,1042.629,1056.054,1074.506,0.001
