time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.500,936.675,34.016,951.563,1077.561,1096.434,1108.848,1117.112,1126.639,1160.931,0.001
2,579.500,1086.177,1000.272,1081.027,1093.402,1104.716,1112.184,1119.590,1157.696,1169.925,0.001
4,574.500,1086.704,999.581,1082.804,1094.008,1105.422,1122.995,1132.099,1144.017,1154.508,0.001
6,563.000,1088.641,1000.320,1079.914,1093.271,1105.321,1118.940,1129.532,1218.741,1233.076,0.001
8,576.500,1087.038,999.740,1082.685,1095.118,1108.083,1120.386,1127.627,1141.539,1151.732,0.001
10,558.000,1089.139,999.325,1082.248,1094.171,1107.703,1123.063,1134.667,1171.644,1182.228,0.001
12,586.000,1085.101,974.994,1080.336,1091.061,1104.687,1117.619,1126.001,1143.318,1160.435,0.001
14,584.500,1085.175,999.681,1081.938,1092.088,1104.289,1120.839,1127.699,1149.836,1162.039,0.001
16,604.500,1082.692,999.604,1074.008,1087.543,1101.167,1111.739,1121.081,1151.499,1174.525,0.001
18,598.500,1083.282,999.517,1081.344,1092.310,1100.313,1109.916,1117.821,1139.278,1155.780,0.001
20,564.000,1089.029,999.378,1080.596,1095.975,1107.375,1121.858,1132.169,1152.193,1157.358,0.001
22,570.000,1087.184,999.921,1080.129,1091.927,1103.768,1117.794,1142.983,1174.040,1190.131,0.001
24,580.500,1086.664,999.632,1078.971,1093.235,1105.659,1118.910,1134.649,1150.045,1158.595,0.001
26,554.500,1089.834,1000.309,1079.589,1091.237,1108.090,1125.644,1143.898,1184.123,1194.601,0.001
28,561.000,1089.441,999.634,1080.340,1092.882,1105.651,1128.492,1139.379,1161.873,1173.272,0.001
30,548.500,1090.481,983.095,1083.540,1094.899,1107.666,1125.552,1143.548,1170.491,1187.693,0.001
32,576.500,1086.417,999.421,1080.561,1091.592,1103.128,1122.735,1133.920,1150.269,1170.571,0.001
34,539.000,1092.669,999.883,1090.238,1100.428,1109.402,1119.318,1130.986,1149.518,1161.264,0.001
36,562.000,1088.704,999.460,1078.351,1094.176,1106.160,1124.363,1141.906,1154.443,1170.251,0.001
38,276.500,1082.136,1000.225,1080.543,1091.717,1099.757,1108.965,1113.684,1123.004,1125.430,0.001
