time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,653.000,975.794,44.927,1001.308,1097.745,1117.614,1135.632,1153.070,1193.727,1203.844,0.001
2,510.000,1098.156,1000.522,1092.640,1105.081,1118.962,1136.296,1146.286,1160.827,1169.734,0.001
4,527.500,1093.962,999.832,1090.828,1102.375,1113.921,1123.399,1128.880,1146.089,1164.898,0.001
6,524.000,1095.554,999.978,1089.285,1101.173,1113.149,1127.717,1147.766,1184.411,1197.815,0.001
8,534.500,1093.364,999.448,1087.563,1099.019,1112.015,1127.227,1137.393,1149.747,1161.993,0.001
10,544.000,1091.830,999.636,1088.807,1098.853,1110.353,1119.338,1125.295,1141.133,1157.600,0.001
12,535.500,1092.711,976.087,1084.714,1097.282,1109.276,1127.094,1145.712,1218.693,1228.354,0.001
14,536.500,1092.963,999.330,1085.072,1101.533,1114.305,1125.443,1132.019,1147.278,1160.673,0.001
16,535.500,1093.419,999.755,1084.085,1098.238,1112.693,1126.314,1145.759,1206.471,1216.177,0.001
18,557.500,1089.214,1000.370,1081.463,1096.520,1111.465,1123.023,1128.559,1141.916,1156.237,0.001
20,550.500,1091.171,981.930,1085.408,1098.966,1112.105,1123.993,1132.632,1143.214,1150.413,0.001
22,561.000,1089.114,999.634,1081.125,1093.308,1106.174,1121.375,1144.275,1200.193,1214.246,0.001
24,558.000,1089.499,999.372,1085.594,1096.956,1107.488,1120.145,1128.389,1139.330,1152.781,0.001
26,532.500,1093.335,1000.248,1086.934,1098.666,1110.529,1124.133,1146.685,1199.249,1216.593,0.001
28,532.500,1094.379,999.599,1090.612,1100.227,1111.144,1127.248,1136.480,1150.657,1161.693,0.001
30,532.500,1093.559,999.357,1087.230,1099.060,1112.434,1129.162,1140.360,1166.250,1187.839,0.001
32,545.000,1090.871,999.140,1082.367,1094.929,1109.806,1127.682,1140.195,1193.077,1215.078,0.001
34,572.000,1087.246,999.447,1081.407,1093.652,1104.766,1117.877,1135.704,1161.745,1176.117,0.001
36,545.000,1091.695,999.797,1084.250,1096.508,1109.050,1126.598,1149.504,1202.548,1214.690,0.001
38,244.500,1092.794,999.432,1090.424,1100.706,1110.429,1124.975,1140.801,1161.208,1168.329,0.001
