time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,930.361,35.455,950.294,1048.456,1060.561,1068.411,1072.495,1080.706,1091.623,0.001
2,594.500,1050.589,1000.292,1042.587,1052.720,1063.187,1074.830,1083.255,1092.918,1100.275,0.001
4,594.000,1050.079,999.975,1043.221,1052.639,1061.938,1073.480,1083.384,1095.894,1107.171,0.001
6,548.500,1054.734,999.349,1045.289,1054.735,1065.199,1080.198,1095.628,1150.878,1176.557,0.001
8,570.000,1052.518,999.747,1045.736,1054.812,1064.029,1072.989,1083.180,1111.288,1124.610,0.001
10,553.500,1053.891,1000.007,1047.712,1056.699,1066.206,1074.622,1084.885,1103.144,1108.109,0.001
12,566.000,1052.702,984.280,1043.322,1053.291,1065.127,1079.201,1091.010,1141.686,1179.364,0.001
14,600.500,1049.796,999.979,1042.042,1051.646,1062.260,1072.050,1078.823,1114.186,1129.093,0.001
16,574.000,1052.266,999.720,1045.091,1054.394,1062.786,1071.995,1094.637,1120.544,1142.941,0.001
18,584.000,1050.878,991.734,1045.223,1053.527,1060.924,1071.168,1091.183,1114.341,1129.654,0.001
20,581.500,1051.579,1000.137,1046.230,1053.646,1061.521,1069.512,1076.212,1110.861,1121.737,0.001
22,574.500,1052.268,999.435,1043.860,1053.043,1062.134,1074.489,1093.922,1134.745,1163.541,0.001
24,564.500,1052.805,999.830,1044.805,1054.346,1062.942,1074.802,1092.651,1127.919,1134.094,0.001
26,564.500,1052.978,1000.408,1044.733,1053.488,1062.827,1073.089,1104.648,1149.799,1167.349,0.001
28,586.000,1051.351,1000.386,1045.082,1053.389,1062.153,1073.342,1084.106,1106.885,1141.855,0.001
30,554.500,1054.072,999.509,1043.762,1055.395,1064.977,1077.009,1098.113,1171.377,1184.678,0.001
32,557.500,1053.563,999.614,1045.084,1053.543,1062.299,1074.931,1102.322,1172.676,1191.765,0.001
34,556.000,1053.847,999.970,1047.426,1056.995,1064.956,1074.952,1089.854,1111.389,1120.563,0.001
36,574.000,1052.381,999.613,1044.024,1051.889,1060.651,1074.601,1100.827,1161.423,1184.773,0.001
38,274.500,1051.296,1000.521,1043.984,1054.776,1062.078,1072.769,1084.413,1105.253,1115.259,0.001
