time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,391.500,924.307,47.312,893.621,1062.275,1084.410,1099.912,1108.429,1130.622,1158.870,0.001
2,285.500,1069.930,1001.066,1055.766,1073.414,1089.337,1104.142,1114.442,1136.920,1148.378,0.001
4,286.000,1070.123,1001.242,1056.879,1073.320,1089.758,1108.317,1116.187,1130.175,1141.711,0.001
6,275.500,1072.041,1000.809,1060.546,1074.700,1090.073,1106.721,1111.920,1128.169,1140.390,0.001
8,275.500,1072.661,1001.113,1063.021,1075.945,1088.317,1102.585,1112.149,1134.456,1151.282,0.001
10,285.000,1070.270,1001.381,1057.909,1072.844,1089.602,1102.481,1110.949,1145.916,1167.850,0.001
12,266.000,1075.332,1001.097,1062.092,1077.058,1092.414,1108.900,1128.824,1154.936,1161.395,0.001
14,273.500,1072.953,979.265,1056.582,1077.289,1093.560,1111.379,1120.596,1169.635,1184.391,0.001
16,271.000,1073.068,1001.355,1061.681,1077.992,1092.088,1105.036,1113.778,1135.922,1151.040,0.001
18,276.000,1072.998,1001.618,1057.353,1076.748,1094.066,1110.110,1121.342,1134.834,1151.646,0.001
20,265.000,1074.752,1001.335,1062.751,1080.134,1092.851,1106.235,1115.105,1132.689,1169.774,0.001
22,276.000,1072.356,1001.260,1056.463,1074.074,1091.179,1109.944,1124.895,1150.154,1162.116,0.001
24,273.500,1073.411,1000.531,1062.484,1077.525,1090.701,1100.445,1109.206,1119.178,1132.957,0.001
26,281.500,1070.485,988.352,1057.589,1073.588,1088.028,1103.499,1112.399,1139.979,1162.408,0.001
28,292.000,1068.428,1000.601,1054.904,1073.428,1086.911,1100.640,1109.029,1137.382,1161.744,0.001
30,289.500,1069.063,1000.787,1055.282,1071.752,1087.207,1101.214,1115.142,1145.091,1161.123,0.001
32,266.500,1074.779,1000.826,1056.790,1074.349,1095.689,1116.817,1126.060,1184.547,1214.945,0.001
34,286.000,1070.027,1000.829,1057.672,1072.154,1089.226,1103.901,1116.174,1151.533,1170.143,0.001
36,282.000,1070.724,1000.877,1056.493,1071.616,1087.752,1106.149,1119.373,1165.874,1181.392,0.001
38,133.000,1068.929,1000.842,1054.372,1072.196,1089.172,1106.287,1117.200,1123.168,1144.042,0.001
