time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,947.769,53.193,909.145,1087.140,1102.775,1116.293,1123.146,1133.781,1140.202,0.001
2,571.000,1087.858,977.976,1080.890,1094.244,1107.688,1122.122,1133.310,1153.481,1166.177,0.001
4,532.000,1093.743,999.911,1087.590,1098.632,1110.586,1132.396,1141.517,1174.422,1185.407,0.001
6,525.000,1095.497,984.957,1084.925,1098.809,1114.440,1137.857,1169.334,1183.590,1199.017,0.001
8,555.500,1089.211,1000.346,1083.738,1095.414,1107.710,1126.038,1134.122,1144.963,1160.955,0.001
10,538.500,1093.349,999.504,1086.205,1101.068,1112.960,1129.443,1151.481,1171.101,1181.055,0.001
12,549.000,1090.125,989.824,1083.904,1094.694,1106.005,1123.620,1147.077,1178.946,1190.994,0.001
14,567.000,1088.574,999.551,1083.217,1093.933,1106.398,1130.675,1145.325,1163.226,1189.740,0.001
16,535.500,1093.380,999.706,1083.240,1096.915,1110.992,1129.383,1159.257,1184.755,1192.453,0.001
18,553.000,1089.848,986.591,1083.622,1094.289,1107.509,1123.498,1135.786,1153.213,1158.679,0.001
20,556.500,1089.718,1000.530,1082.921,1095.636,1106.405,1125.705,1142.556,1159.158,1166.213,0.001
22,552.500,1090.171,1000.073,1081.852,1092.576,1106.725,1123.887,1147.109,1204.573,1213.621,0.001
24,538.000,1092.842,1000.082,1085.108,1099.602,1112.596,1125.603,1139.855,1150.528,1168.271,0.001
26,505.500,1098.999,999.405,1087.837,1102.883,1116.676,1142.753,1174.620,1206.436,1218.644,0.001
28,550.000,1090.754,999.741,1081.897,1095.834,1107.237,1133.355,1166.085,1188.951,1200.289,0.001
30,507.000,1098.626,1000.034,1086.263,1100.374,1111.850,1144.078,1179.569,1220.088,1234.096,0.001
32,532.500,1093.492,999.004,1081.920,1095.508,1107.088,1131.552,1167.989,1224.072,1241.035,0.001
34,545.500,1091.184,999.336,1083.972,1094.885,1106.376,1125.103,1145.323,1171.679,1190.212,0.001
36,550.000,1091.195,999.145,1082.060,1094.078,1105.629,1119.686,1146.439,1231.487,1241.539,0.001
38,249.000,1090.334,1000.054,1080.846,1094.654,1114.614,1133.657,1145.979,1166.993,1181.472,0.001
