time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,929.000,916.498,33.789,904.529,1041.889,1052.407,1059.371,1063.282,1073.650,1090.991,0.001
2,626.000,1047.676,999.651,1041.609,1049.732,1057.951,1067.645,1075.373,1092.699,1111.591,0.001
4,663.500,1045.057,1000.116,1039.187,1048.326,1056.127,1063.994,1070.087,1086.489,1097.304,0.001
6,658.500,1045.398,994.200,1038.608,1046.710,1054.452,1065.414,1077.556,1108.006,1133.437,0.001
8,658.500,1045.513,1000.188,1038.756,1048.108,1056.724,1065.771,1074.658,1095.047,1107.186,0.001
10,664.500,1044.985,999.393,1037.234,1047.419,1056.496,1067.404,1074.608,1093.033,1105.602,0.001
12,658.500,1045.342,999.697,1039.450,1047.341,1056.214,1064.670,1074.440,1101.625,1133.017,0.001
14,638.500,1046.712,999.472,1039.584,1047.833,1056.424,1066.730,1078.210,1099.931,1122.542,0.001
16,663.500,1045.180,984.417,1038.709,1046.650,1054.536,1064.756,1075.539,1104.503,1112.312,0.001
18,643.000,1046.554,1000.026,1041.542,1050.230,1057.765,1064.812,1071.523,1087.527,1104.248,0.001
20,679.000,1044.316,999.787,1039.342,1046.209,1053.138,1061.061,1067.936,1087.953,1116.000,0.001
22,632.000,1047.369,999.781,1040.308,1047.809,1056.912,1068.823,1082.736,1103.162,1119.204,0.001
24,662.500,1045.174,999.215,1039.196,1048.580,1056.294,1065.341,1074.219,1091.183,1104.435,0.001
26,639.500,1046.983,991.119,1039.358,1048.524,1057.613,1068.801,1080.550,1107.891,1122.412,0.001
28,636.000,1047.063,1000.057,1040.732,1048.473,1056.657,1067.134,1075.985,1110.311,1128.576,0.001
30,649.000,1046.209,999.847,1039.006,1047.947,1057.070,1066.924,1078.014,1107.374,1136.149,0.001
32,645.000,1046.369,1000.211,1038.910,1046.972,1056.560,1066.360,1075.518,1104.705,1131.887,0.001
34,672.000,1044.516,1000.178,1036.980,1047.214,1054.984,1065.955,1075.386,1097.071,1130.765,0.001
36,627.000,1047.612,1000.055,1041.862,1048.923,1056.760,1066.639,1082.226,1107.897,1129.085,0.001
38,323.500,1044.060,999.761,1038.409,1046.322,1054.109,1061.180,1069.272,1112.423,1118.677,0.001
