time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,923.276,34.334,968.408,1029.167,1039.588,1048.246,1052.733,1070.635,1089.631,0.001
2,611.500,1032.606,1000.598,1026.158,1033.792,1040.927,1048.726,1055.955,1073.647,1104.848,0.001
4,604.000,1032.987,1000.444,1025.440,1033.874,1041.720,1048.896,1054.216,1074.959,1097.930,0.001
6,563.000,1035.004,992.417,1026.595,1034.750,1044.117,1052.445,1062.226,1100.466,1124.134,0.001
8,600.000,1033.235,1000.479,1026.791,1033.711,1041.086,1047.827,1054.546,1086.212,1095.630,0.001
10,567.500,1035.237,1000.397,1027.371,1035.657,1043.523,1051.079,1059.813,1101.143,1117.918,0.001
12,583.500,1033.911,998.269,1025.704,1035.076,1042.985,1051.162,1057.801,1086.615,1106.513,0.001
14,608.500,1033.089,1000.257,1026.726,1034.013,1040.352,1046.000,1051.649,1088.088,1098.493,0.001
16,572.500,1034.933,1000.265,1027.061,1035.095,1042.993,1049.692,1056.418,1104.471,1130.741,0.001
18,601.500,1032.945,998.831,1025.884,1033.446,1041.007,1048.675,1057.068,1091.046,1099.201,0.001
20,567.500,1035.049,1000.226,1027.325,1034.372,1041.159,1049.429,1068.401,1104.427,1134.896,0.001
22,609.000,1032.811,1000.143,1026.948,1033.784,1040.784,1047.472,1052.623,1081.386,1092.277,0.001
24,605.500,1032.900,1000.486,1026.144,1033.000,1040.534,1048.214,1057.178,1087.381,1098.056,0.001
26,588.000,1034.074,1000.774,1027.244,1034.917,1041.497,1049.949,1057.091,1089.294,1117.775,0.001
28,566.000,1035.586,1000.678,1027.870,1035.142,1041.683,1049.323,1056.451,1141.602,1157.962,0.001
30,548.000,1036.207,987.492,1027.328,1034.668,1042.494,1051.446,1075.250,1123.077,1143.769,0.001
32,582.000,1034.017,1000.261,1027.367,1034.405,1041.699,1048.534,1059.153,1102.301,1123.903,0.001
34,584.000,1034.049,1000.366,1027.424,1033.922,1041.810,1049.246,1055.883,1098.149,1114.637,0.001
36,551.500,1036.362,1000.319,1027.333,1035.437,1043.174,1053.420,1062.454,1123.612,1152.358,0.001
38,295.500,1032.299,1000.111,1025.556,1032.926,1039.286,1046.880,1052.407,1091.051,1093.742,0.001
