time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,910.500,908.549,34.233,974.982,1018.217,1025.844,1031.682,1034.990,1041.870,1061.035,0.001
2,680.500,1021.784,984.081,1015.597,1022.147,1028.093,1034.627,1039.483,1053.479,1073.539,0.001
4,661.000,1022.347,983.621,1016.623,1022.910,1028.990,1034.611,1038.159,1046.077,1069.587,0.001
6,643.500,1023.036,983.585,1016.215,1023.607,1029.453,1035.074,1039.466,1064.939,1094.090,0.001
8,646.500,1023.006,1000.279,1017.075,1023.024,1028.742,1036.302,1041.531,1055.624,1078.359,0.001
10,668.000,1022.419,1000.049,1016.600,1022.645,1028.363,1035.273,1040.173,1057.234,1069.561,0.001
12,688.000,1021.445,997.000,1016.039,1021.644,1027.410,1032.799,1038.153,1048.140,1069.204,0.001
14,682.000,1022.065,1000.470,1016.056,1022.215,1028.022,1033.973,1037.889,1057.705,1074.972,0.001
16,654.500,1022.665,1000.374,1017.152,1022.580,1027.983,1035.053,1038.710,1064.850,1083.577,0.001
18,686.500,1021.741,1000.254,1016.126,1022.121,1027.719,1033.667,1036.940,1049.455,1065.432,0.001
20,632.500,1023.755,1000.407,1017.912,1023.500,1029.888,1036.394,1040.213,1066.761,1095.271,0.001
22,682.500,1021.719,1000.263,1015.645,1021.756,1027.792,1034.307,1038.838,1048.078,1085.712,0.001
24,682.500,1022.157,1000.106,1016.714,1022.064,1028.069,1034.562,1038.770,1051.762,1079.461,0.001
26,657.500,1022.780,1000.126,1017.083,1023.107,1028.744,1034.449,1039.388,1055.233,1078.802,0.001
28,694.000,1021.662,1000.170,1015.757,1021.683,1027.938,1034.551,1038.745,1055.092,1079.915,0.001
30,651.500,1022.764,1000.238,1016.641,1022.726,1028.388,1035.620,1041.346,1056.193,1071.101,0.001
32,672.500,1022.298,1000.277,1016.895,1022.106,1027.365,1033.439,1039.818,1056.921,1097.059,0.001
34,685.000,1021.884,1000.288,1017.174,1022.594,1027.516,1032.278,1035.170,1049.187,1071.869,0.001
36,656.500,1022.824,1000.530,1017.260,1023.132,1028.664,1034.440,1039.689,1059.462,1079.163,0.001
38,323.500,1021.988,1000.267,1015.950,1022.486,1029.120,1035.174,1039.867,1045.219,1062.797,0.001
