time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,931.546,43.710,971.949,1047.860,1060.891,1071.035,1076.132,1084.574,1117.253,0.001
2,566.500,1052.938,999.193,1047.056,1055.757,1064.495,1074.188,1083.012,1122.358,1136.801,0.001
4,571.500,1052.365,990.391,1047.108,1055.625,1063.363,1072.061,1081.994,1097.576,1105.818,0.001
6,552.000,1054.089,986.629,1045.794,1055.046,1064.640,1076.317,1090.427,1139.978,1161.093,0.001
8,587.500,1051.114,999.934,1046.492,1054.759,1063.385,1072.129,1081.871,1106.044,1134.007,0.001
10,565.000,1052.893,999.742,1045.769,1054.015,1063.178,1072.571,1084.212,1143.316,1169.786,0.001
12,557.500,1053.315,992.917,1044.874,1054.046,1064.949,1077.234,1089.545,1112.816,1124.735,0.001
14,568.000,1053.007,1000.181,1045.378,1055.228,1063.929,1075.063,1090.797,1110.280,1123.238,0.001
16,553.500,1053.950,999.909,1045.298,1054.644,1064.995,1076.400,1094.076,1145.985,1169.491,0.001
18,540.500,1055.362,1000.344,1046.721,1056.514,1067.557,1080.113,1092.145,1124.639,1135.532,0.001
20,555.000,1053.763,999.556,1047.480,1055.001,1062.770,1072.865,1088.984,1134.363,1181.443,0.001
22,561.000,1053.322,1000.259,1044.306,1056.183,1066.677,1077.374,1093.298,1112.073,1119.427,0.001
24,577.000,1052.060,999.614,1045.430,1053.909,1062.235,1071.790,1085.455,1118.422,1138.576,0.001
26,553.500,1053.851,999.365,1045.179,1054.867,1064.337,1074.214,1095.404,1136.598,1164.790,0.001
28,535.000,1056.306,999.702,1049.566,1057.202,1065.612,1079.765,1102.950,1158.337,1177.698,0.001
30,534.000,1056.137,1000.182,1047.513,1054.611,1063.195,1076.911,1117.459,1168.805,1187.045,0.001
32,553.500,1053.792,992.965,1046.188,1055.015,1064.207,1077.455,1096.965,1117.933,1138.122,0.001
34,538.500,1055.785,1000.259,1046.915,1056.795,1066.613,1081.698,1096.484,1127.049,1134.985,0.001
36,542.000,1055.057,1000.170,1047.792,1055.832,1064.628,1077.139,1104.506,1143.697,1172.191,0.001
38,264.000,1053.345,1000.354,1046.536,1056.015,1064.895,1075.717,1102.243,1127.049,1135.013,0.001
