time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,633.000,906.482,38.709,977.841,1008.852,1014.917,1019.214,1024.628,1031.792,1049.600,0.001
2,507.500,1011.715,996.193,1006.626,1011.656,1015.801,1019.159,1022.366,1029.257,1034.592,0.001
4,488.500,1012.108,993.721,1006.442,1011.470,1015.725,1019.144,1026.363,1041.866,1046.950,0.001
6,505.500,1011.847,998.082,1006.621,1011.440,1015.350,1019.572,1024.439,1035.668,1050.061,0.001
8,488.500,1012.083,993.377,1006.656,1011.760,1016.281,1019.988,1023.663,1036.543,1053.384,0.001
10,486.000,1012.012,990.454,1006.980,1011.759,1015.755,1019.549,1024.534,1039.660,1053.708,0.001
12,489.000,1012.335,1000.315,1007.446,1011.659,1015.918,1020.211,1024.555,1037.464,1061.095,0.001
14,502.000,1012.048,1000.642,1007.167,1012.037,1015.870,1019.178,1022.567,1030.827,1053.247,0.001
16,509.500,1011.675,1000.378,1006.363,1011.345,1015.375,1019.028,1023.322,1035.681,1058.305,0.001
18,517.000,1011.452,1000.406,1006.004,1011.153,1015.465,1018.879,1022.236,1033.679,1062.373,0.001
20,491.500,1012.246,1000.278,1007.491,1012.367,1016.246,1020.256,1023.603,1029.539,1048.520,0.001
22,481.000,1012.224,999.315,1006.677,1011.927,1015.710,1019.718,1024.473,1036.044,1075.541,0.001
24,500.500,1011.830,1000.466,1006.431,1011.640,1015.718,1019.831,1023.353,1033.006,1060.025,0.001
26,503.000,1011.819,996.657,1006.762,1011.491,1015.289,1019.573,1023.199,1042.786,1056.599,0.001
28,498.000,1012.046,1000.341,1006.990,1011.758,1015.752,1019.807,1024.615,1036.169,1047.691,0.001
30,482.500,1012.214,1000.609,1006.492,1011.517,1015.805,1020.252,1025.014,1040.905,1061.813,0.001
32,483.000,1012.246,1000.643,1007.372,1011.670,1016.047,1020.503,1024.233,1039.706,1063.737,0.001
34,496.500,1012.114,1000.359,1006.531,1011.979,1015.829,1019.674,1023.853,1039.670,1061.911,0.001
36,486.000,1012.371,1000.378,1006.600,1011.476,1015.915,1019.692,1024.876,1052.199,1083.450,0.001
38,253.500,1010.953,1000.391,1006.027,1010.448,1014.576,1017.600,1020.974,1038.889,1048.989,0.001
