time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,916.052,43.690,920.433,1037.006,1046.459,1053.991,1059.098,1068.540,1077.795,0.001
2,618.000,1040.401,999.586,1034.904,1042.297,1049.568,1058.864,1066.216,1085.176,1105.222,0.001
4,634.000,1039.334,998.102,1033.689,1041.169,1048.094,1056.176,1065.175,1085.420,1095.736,0.001
6,607.000,1040.833,982.426,1033.259,1041.764,1051.074,1059.424,1065.682,1086.013,1116.975,0.001
8,626.500,1039.635,999.546,1031.952,1041.187,1049.063,1056.109,1063.835,1090.313,1100.724,0.001
10,623.500,1039.926,999.603,1032.152,1041.397,1050.534,1059.585,1068.763,1091.964,1110.438,0.001
12,646.500,1038.594,996.129,1033.941,1040.652,1048.093,1055.868,1061.510,1080.354,1101.265,0.001
14,661.000,1037.858,999.590,1031.630,1039.742,1046.606,1055.393,1062.876,1084.046,1092.800,0.001
16,653.500,1038.048,980.896,1031.700,1039.886,1047.620,1056.647,1063.681,1082.907,1109.659,0.001
18,659.500,1037.733,1000.164,1031.132,1039.241,1045.937,1053.538,1060.259,1090.865,1108.021,0.001
20,636.000,1039.373,999.411,1032.498,1041.624,1048.810,1055.413,1062.874,1091.362,1115.663,0.001
22,626.000,1039.781,985.918,1034.985,1042.616,1049.227,1055.539,1060.041,1077.294,1090.383,0.001
24,657.000,1038.226,1000.022,1033.659,1040.823,1046.126,1052.959,1059.546,1081.420,1096.180,0.001
26,626.000,1039.803,999.669,1033.783,1041.170,1049.043,1058.587,1065.093,1085.445,1099.461,0.001
28,616.000,1040.720,999.245,1034.225,1041.940,1049.858,1057.882,1067.961,1091.427,1106.153,0.001
30,638.000,1038.949,999.434,1031.332,1040.930,1049.711,1057.070,1064.566,1084.878,1105.569,0.001
32,640.000,1038.878,993.301,1032.712,1040.235,1048.015,1055.089,1063.642,1085.657,1103.449,0.001
34,659.500,1037.959,999.727,1031.869,1039.906,1047.521,1053.977,1059.842,1075.509,1085.828,0.001
36,640.500,1038.935,992.853,1031.908,1039.862,1047.435,1054.317,1061.207,1093.352,1135.251,0.001
38,308.500,1038.567,999.976,1031.501,1040.153,1049.118,1057.139,1065.011,1081.124,1091.450,0.001
