time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.000,901.241,81.859,990.651,1002.552,1009.424,1012.750,1014.546,1018.428,1033.463,0.001
2,176.000,1005.542,995.157,1001.999,1002.890,1008.997,1011.852,1013.196,1017.450,1025.387,0.001
4,185.500,1005.395,1000.507,1002.088,1002.746,1008.724,1012.354,1013.412,1017.529,1018.584,0.001
6,177.000,1005.610,1000.411,1001.934,1002.795,1008.991,1012.048,1013.756,1017.855,1020.999,0.001
8,162.500,1006.082,996.746,1002.157,1005.314,1009.387,1012.640,1013.588,1017.318,1018.429,0.001
10,166.000,1005.848,1000.503,1001.850,1003.408,1009.697,1012.757,1014.436,1017.424,1017.765,0.001
12,166.000,1005.929,994.507,1001.994,1004.969,1010.045,1012.422,1013.173,1018.019,1019.381,0.001
14,165.000,1006.056,1000.957,1002.019,1005.290,1009.788,1012.412,1013.626,1017.599,1018.009,0.001
16,166.500,1005.698,1000.557,1001.757,1004.854,1009.015,1011.782,1012.720,1017.605,1020.390,0.001
18,168.500,1006.096,1000.250,1002.200,1003.532,1009.925,1012.808,1013.682,1017.417,1017.909,0.001
20,157.500,1006.283,1000.656,1001.994,1005.570,1009.775,1012.764,1016.071,1018.005,1018.237,0.001
22,173.000,1005.694,994.723,1001.835,1002.700,1009.545,1011.875,1013.768,1017.276,1017.738,0.001
24,175.500,1005.548,1000.341,1001.715,1002.411,1009.345,1012.262,1016.018,1017.689,1018.390,0.001
26,180.500,1005.544,1000.412,1001.879,1002.859,1008.702,1012.001,1013.381,1017.926,1018.509,0.001
28,168.500,1005.716,1000.485,1001.726,1002.768,1009.376,1012.045,1013.317,1017.723,1034.156,0.001
30,167.500,1005.873,1000.623,1001.759,1003.092,1009.707,1012.107,1013.492,1017.886,1019.427,0.001
32,155.500,1006.418,997.747,1002.022,1005.445,1010.541,1012.707,1014.950,1019.441,1032.688,0.001
34,169.000,1005.932,1000.723,1001.916,1002.690,1010.070,1012.849,1016.321,1017.728,1027.179,0.001
36,158.500,1006.385,1000.873,1002.093,1005.267,1010.104,1012.732,1016.637,1018.130,1028.461,0.001
38,96.500,1005.076,1000.920,1001.817,1002.428,1008.019,1010.674,1015.128,1017.532,1018.375,0.001
