time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,931.191,53.308,975.820,1045.851,1059.493,1067.270,1072.976,1097.951,1126.042,0.001
2,563.000,1053.005,1000.418,1047.967,1056.224,1064.819,1072.662,1077.520,1090.865,1104.561,0.001
4,601.000,1049.731,992.587,1042.642,1052.107,1061.380,1071.000,1080.231,1098.149,1115.346,0.001
6,566.000,1052.869,998.175,1044.686,1054.582,1065.190,1074.909,1082.844,1099.164,1112.381,0.001
8,587.000,1050.930,1000.378,1045.163,1054.425,1063.021,1072.787,1078.932,1099.470,1112.374,0.001
10,562.500,1053.165,1000.063,1046.405,1056.226,1064.605,1074.785,1085.876,1105.539,1115.730,0.001
12,544.500,1054.842,984.345,1046.507,1055.096,1064.852,1079.650,1094.717,1142.761,1160.258,0.001
14,586.500,1051.039,1000.195,1045.480,1053.634,1062.988,1072.714,1080.951,1100.013,1116.141,0.001
16,603.500,1049.770,999.973,1042.573,1051.550,1060.345,1070.565,1080.405,1105.146,1125.584,0.001
18,603.500,1049.535,1000.365,1041.920,1051.932,1061.225,1072.335,1082.974,1100.883,1109.522,0.001
20,571.500,1052.467,1000.090,1047.113,1055.322,1064.935,1074.151,1078.932,1098.713,1119.509,0.001
22,576.500,1051.838,1000.378,1044.306,1052.840,1060.914,1070.551,1085.656,1124.008,1137.196,0.001
24,591.000,1050.378,978.853,1043.250,1052.372,1062.339,1072.283,1080.958,1108.901,1124.778,0.001
26,573.500,1052.235,999.786,1045.472,1054.092,1063.112,1074.548,1083.576,1118.560,1131.944,0.001
28,583.500,1051.350,999.701,1044.805,1052.856,1062.419,1072.538,1087.981,1116.286,1141.026,0.001
30,586.000,1051.470,999.766,1043.295,1053.555,1063.665,1074.515,1084.629,1116.461,1139.850,0.001
32,583.000,1050.861,999.227,1043.311,1051.928,1063.406,1073.929,1085.779,1100.182,1119.030,0.001
34,592.000,1050.640,996.364,1044.207,1053.015,1061.837,1071.410,1084.850,1105.012,1121.072,0.001
36,593.500,1050.453,1000.286,1041.905,1052.519,1062.889,1072.312,1092.059,1108.093,1132.651,0.001
38,277.000,1050.562,1000.211,1044.107,1053.690,1062.252,1070.771,1079.889,1107.561,1115.646,0.001
