time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,978.345,64.441,997.777,1104.174,1124.577,1143.703,1156.714,1229.199,1240.986,0.001
2,546.000,1108.716,1000.686,1105.644,1117.737,1130.099,1144.644,1159.166,1181.786,1189.373,0.001
4,527.500,1113.268,999.528,1105.721,1119.142,1134.426,1158.651,1189.331,1206.082,1213.753,0.001
6,544.500,1109.824,993.205,1096.253,1114.779,1132.085,1154.160,1183.700,1234.780,1249.356,0.001
8,573.500,1105.258,999.819,1099.031,1113.860,1127.058,1149.193,1166.208,1188.485,1207.653,0.001
10,542.000,1110.274,999.631,1102.478,1113.493,1126.790,1153.388,1193.421,1239.187,1250.737,0.001
12,558.500,1107.423,979.421,1102.486,1117.449,1129.218,1146.673,1168.380,1180.733,1193.559,0.001
14,591.500,1101.205,999.701,1094.013,1106.995,1120.515,1140.899,1167.157,1185.010,1199.723,0.001
16,534.000,1113.010,1000.081,1102.361,1114.478,1130.077,1171.366,1197.368,1222.755,1241.097,0.001
18,575.500,1103.550,984.178,1098.405,1115.588,1128.354,1142.534,1153.796,1168.018,1179.443,0.001
20,568.000,1105.192,999.507,1094.894,1108.697,1127.096,1151.662,1180.146,1210.118,1222.636,0.001
22,585.000,1102.453,999.366,1099.860,1111.421,1122.203,1137.501,1148.085,1163.699,1172.300,0.001
24,578.500,1103.683,999.898,1098.565,1110.630,1123.206,1143.804,1159.620,1174.522,1182.369,0.001
26,547.000,1109.617,1000.380,1102.627,1115.131,1130.858,1155.011,1172.166,1201.399,1222.136,0.001
28,543.000,1110.301,1000.407,1103.230,1113.580,1126.880,1157.112,1183.357,1233.101,1245.096,0.001
30,520.500,1114.958,975.914,1100.599,1115.372,1134.035,1180.701,1212.241,1240.409,1245.091,0.001
32,555.000,1108.879,1000.406,1105.037,1117.422,1129.301,1151.881,1166.907,1183.431,1188.396,0.001
34,550.000,1108.327,999.417,1101.043,1112.451,1127.508,1153.983,1170.359,1201.597,1213.062,0.001
36,548.000,1109.529,999.726,1100.897,1113.769,1127.659,1157.287,1190.844,1209.784,1218.620,0.001
38,247.000,1106.457,1000.509,1095.372,1113.745,1136.253,1157.982,1165.732,1174.259,1181.934,0.001
