time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,467.000,907.554,36.855,998.445,1001.981,1007.137,1011.256,1012.530,1016.252,1034.376,0.001
2,345.500,1005.734,1000.641,1001.753,1004.542,1009.406,1012.061,1014.812,1016.095,1025.006,0.001
4,358.500,1005.298,991.133,1001.554,1004.385,1008.632,1011.201,1012.908,1015.920,1029.941,0.001
6,361.000,1005.366,992.318,1001.644,1002.643,1008.816,1011.546,1014.656,1016.700,1037.384,0.001
8,343.500,1005.722,997.683,1001.711,1004.230,1009.354,1011.820,1014.848,1016.445,1037.014,0.001
10,355.000,1005.575,1000.493,1001.716,1003.041,1008.939,1011.673,1013.642,1016.798,1032.887,0.001
12,347.500,1005.765,1000.287,1001.824,1004.051,1009.035,1012.084,1015.020,1021.359,1027.236,0.001
14,375.500,1005.089,994.723,1001.520,1002.456,1008.643,1010.971,1012.253,1017.027,1022.340,0.001
16,357.000,1005.384,992.719,1001.596,1003.925,1008.877,1011.408,1014.487,1017.708,1026.969,0.001
18,368.000,1005.347,1000.374,1001.705,1003.397,1008.671,1011.449,1012.531,1016.444,1031.316,0.001
20,375.000,1005.257,997.873,1001.605,1002.506,1008.401,1011.400,1013.538,1016.539,1035.875,0.001
22,349.000,1005.651,1000.360,1001.795,1004.241,1009.099,1011.753,1014.326,1016.735,1033.167,0.001
24,377.500,1005.297,1000.239,1001.703,1002.550,1008.613,1011.350,1012.811,1015.946,1034.287,0.001
26,348.500,1005.803,999.275,1001.837,1005.119,1009.355,1011.937,1014.664,1016.030,1021.522,0.001
28,336.000,1005.826,1000.362,1001.695,1004.957,1009.273,1012.192,1014.669,1018.849,1032.665,0.001
30,355.000,1005.634,1000.260,1001.742,1004.064,1008.874,1011.770,1014.849,1020.667,1040.612,0.001
32,342.500,1005.606,997.884,1001.527,1004.159,1008.751,1011.980,1014.914,1022.901,1032.001,0.001
34,356.000,1005.487,1000.393,1001.643,1004.540,1008.670,1011.765,1014.435,1015.959,1025.761,0.001
36,347.000,1005.698,1000.657,1001.744,1004.848,1008.915,1011.755,1014.646,1017.342,1026.814,0.001
38,178.500,1005.509,1000.532,1001.818,1004.121,1008.628,1011.240,1014.488,1018.914,1030.790,0.001
