time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.500,914.408,38.251,983.641,1019.748,1028.646,1034.775,1038.983,1046.191,1053.974,0.001
2,584.500,1025.478,997.300,1018.846,1025.676,1033.212,1040.274,1045.296,1061.831,1077.057,0.001
4,587.000,1025.417,990.074,1019.661,1025.874,1031.777,1037.613,1042.238,1070.984,1085.684,0.001
6,598.000,1024.956,993.296,1018.176,1024.948,1031.361,1038.546,1045.938,1074.026,1098.325,0.001
8,608.000,1024.475,1000.311,1018.107,1024.939,1030.788,1036.810,1041.749,1069.722,1095.178,0.001
10,579.500,1025.704,1000.325,1018.449,1025.763,1031.695,1038.845,1044.932,1072.263,1103.435,0.001
12,614.500,1024.274,986.347,1018.411,1024.983,1030.502,1036.532,1041.104,1064.606,1080.345,0.001
14,619.500,1023.955,1000.171,1017.507,1024.104,1030.247,1036.519,1042.976,1070.591,1098.934,0.001
16,609.500,1024.498,1000.433,1017.365,1024.661,1030.848,1037.094,1043.450,1067.930,1084.245,0.001
18,597.000,1025.047,987.059,1019.054,1025.545,1030.997,1037.507,1040.919,1063.129,1086.546,0.001
20,587.000,1025.463,1000.487,1019.173,1025.166,1031.426,1038.414,1042.764,1076.032,1107.030,0.001
22,593.000,1025.082,1000.212,1018.661,1025.295,1031.352,1038.848,1044.506,1072.830,1081.919,0.001
24,611.000,1024.363,999.976,1017.693,1024.007,1030.579,1038.869,1046.170,1068.057,1086.594,0.001
26,589.000,1025.330,1000.440,1019.363,1025.532,1030.606,1036.232,1042.706,1080.912,1112.739,0.001
28,604.500,1024.852,1000.426,1018.004,1024.490,1030.384,1037.539,1045.043,1085.095,1111.369,0.001
30,566.000,1026.229,999.134,1018.490,1025.113,1031.367,1039.181,1049.640,1098.590,1127.568,0.001
32,594.000,1024.771,1000.397,1018.249,1024.927,1030.544,1037.332,1043.307,1080.981,1105.080,0.001
34,580.000,1025.705,999.625,1018.641,1024.781,1031.198,1038.251,1045.965,1084.235,1120.440,0.001
36,575.000,1026.190,1000.280,1019.094,1025.499,1032.072,1039.671,1045.585,1097.729,1146.847,0.001
38,299.000,1024.098,1000.346,1018.123,1024.482,1030.036,1036.541,1041.585,1065.624,1091.071,0.001
