time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.500,939.574,50.168,991.100,1055.362,1068.521,1076.286,1080.683,1090.896,1100.299,0.001
2,518.000,1058.321,999.744,1050.714,1063.058,1072.832,1082.257,1089.113,1125.361,1139.587,0.001
4,536.000,1055.577,999.402,1050.343,1059.819,1070.516,1079.905,1084.523,1091.621,1102.006,0.001
6,495.000,1060.486,1000.106,1053.749,1063.142,1072.978,1084.887,1095.972,1128.252,1154.482,0.001
8,511.000,1058.376,987.300,1053.218,1061.703,1070.273,1080.378,1090.361,1114.379,1124.670,0.001
10,523.000,1057.290,999.669,1051.650,1061.054,1070.125,1080.106,1088.369,1124.603,1142.483,0.001
12,481.500,1062.284,1000.349,1052.814,1064.666,1076.026,1089.219,1100.516,1124.713,1134.754,0.001
14,528.000,1056.542,986.683,1048.722,1059.227,1069.413,1082.891,1092.934,1114.789,1125.359,0.001
16,497.000,1060.573,999.384,1050.947,1062.420,1071.689,1089.147,1108.696,1156.157,1169.428,0.001
18,498.000,1060.149,1000.208,1050.308,1062.771,1074.733,1088.061,1105.515,1128.653,1138.645,0.001
20,481.500,1061.805,997.990,1051.476,1063.042,1075.182,1087.931,1103.610,1146.125,1162.497,0.001
22,507.000,1059.043,999.649,1050.558,1062.003,1072.173,1082.371,1093.433,1112.517,1137.806,0.001
24,482.500,1062.084,999.343,1054.171,1066.459,1076.135,1089.080,1098.401,1107.863,1113.603,0.001
26,502.000,1059.517,999.685,1049.701,1061.829,1074.732,1088.455,1104.315,1131.252,1151.932,0.001
28,499.500,1060.228,994.318,1051.050,1060.411,1072.207,1084.280,1109.468,1159.770,1178.558,0.001
30,496.500,1060.137,999.940,1049.764,1060.712,1070.874,1085.036,1124.549,1153.413,1162.920,0.001
32,504.000,1059.393,999.470,1050.628,1061.449,1073.388,1083.426,1107.927,1124.593,1151.674,0.001
34,517.500,1057.785,997.244,1049.595,1060.955,1071.142,1082.784,1094.954,1113.864,1122.138,0.001
36,476.000,1063.288,1000.880,1053.358,1064.432,1073.924,1085.709,1094.228,1192.596,1207.981,0.001
38,243.500,1058.101,999.970,1050.048,1059.222,1068.708,1084.505,1111.017,1127.768,1130.122,0.001
