time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.500,942.607,41.195,992.929,1053.884,1066.588,1076.317,1083.790,1099.289,1113.164,0.001
2,495.500,1060.434,999.979,1054.291,1063.216,1073.855,1085.823,1094.464,1133.822,1142.879,0.001
4,498.500,1059.825,989.423,1052.441,1062.443,1073.614,1088.604,1098.678,1118.684,1131.974,0.001
6,491.500,1060.920,1000.674,1051.908,1064.019,1074.631,1086.574,1098.970,1126.170,1141.859,0.001
8,505.000,1059.217,986.548,1050.646,1063.095,1073.456,1083.722,1096.154,1119.969,1137.346,0.001
10,514.000,1058.473,999.926,1049.239,1059.761,1069.969,1082.631,1108.751,1136.517,1152.776,0.001
12,517.000,1058.028,999.425,1049.961,1061.527,1071.394,1082.733,1091.108,1125.335,1139.784,0.001
14,525.000,1056.654,986.569,1049.910,1060.143,1069.708,1079.763,1091.203,1113.189,1128.035,0.001
16,490.500,1060.853,1000.242,1052.973,1062.749,1074.298,1086.604,1102.318,1132.585,1157.484,0.001
18,503.000,1059.664,1000.435,1051.080,1062.717,1073.617,1083.837,1092.777,1112.987,1135.020,0.001
20,476.500,1063.046,999.628,1053.504,1064.992,1076.080,1087.779,1104.189,1156.782,1173.765,0.001
22,519.000,1057.716,1000.607,1051.020,1060.799,1071.317,1082.474,1091.101,1117.869,1128.812,0.001
24,506.000,1059.026,999.327,1051.331,1062.444,1072.263,1083.250,1095.057,1116.952,1126.278,0.001
26,488.500,1061.086,1000.426,1051.431,1064.077,1074.293,1086.227,1096.976,1153.675,1177.163,0.001
28,494.000,1060.536,990.047,1050.566,1061.741,1073.066,1084.129,1103.616,1167.768,1183.410,0.001
30,495.500,1060.390,999.491,1050.154,1060.760,1070.663,1082.150,1119.605,1161.652,1185.236,0.001
32,513.500,1058.543,999.591,1049.633,1061.557,1072.460,1083.325,1098.667,1129.079,1151.420,0.001
34,524.000,1057.133,993.593,1050.270,1060.172,1070.846,1081.520,1092.296,1110.683,1120.921,0.001
36,468.500,1063.708,999.342,1053.190,1064.906,1076.225,1090.842,1111.093,1176.097,1193.985,0.001
38,244.500,1057.193,999.533,1048.777,1060.830,1070.622,1083.545,1095.640,1110.954,1113.994,0.001
