time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,923.420,61.387,984.060,1030.831,1042.691,1051.954,1057.085,1071.506,1092.146,0.001
2,541.000,1037.015,1000.518,1029.869,1037.873,1045.999,1055.966,1061.968,1071.799,1087.549,0.001
4,533.500,1037.272,1000.641,1031.269,1038.962,1046.784,1052.656,1058.905,1076.707,1081.743,0.001
6,508.000,1039.215,1000.400,1031.117,1039.463,1047.472,1057.024,1066.783,1097.042,1112.073,0.001
8,554.000,1036.026,978.165,1029.561,1037.791,1045.324,1051.984,1056.896,1075.891,1087.613,0.001
10,509.000,1038.825,1000.253,1030.091,1038.682,1049.435,1059.370,1069.196,1094.486,1124.666,0.001
12,510.000,1039.285,1000.733,1032.021,1040.381,1049.393,1056.410,1061.931,1084.107,1100.558,0.001
14,555.500,1035.845,984.154,1028.463,1037.542,1045.560,1052.780,1059.479,1090.863,1103.289,0.001
16,530.000,1037.530,1000.374,1029.275,1037.422,1046.285,1056.379,1061.523,1092.426,1111.950,0.001
18,542.500,1036.589,1000.578,1029.961,1037.567,1044.994,1053.666,1061.522,1082.536,1092.160,0.001
20,505.500,1039.553,993.240,1031.243,1039.377,1048.614,1059.500,1068.342,1104.505,1123.694,0.001
22,521.000,1038.363,1000.410,1031.207,1039.063,1046.634,1055.277,1067.590,1097.331,1109.796,0.001
24,533.000,1037.370,1000.531,1030.205,1039.131,1047.259,1056.848,1063.040,1087.786,1113.488,0.001
26,514.500,1038.602,1000.631,1028.458,1038.209,1047.757,1059.554,1069.906,1106.515,1129.264,0.001
28,532.500,1037.483,1000.451,1028.520,1036.940,1045.724,1054.503,1062.308,1123.015,1154.176,0.001
30,515.000,1038.719,1000.264,1028.202,1037.339,1047.029,1059.359,1075.225,1121.385,1148.570,0.001
32,536.500,1037.203,1000.321,1028.692,1038.314,1047.785,1056.832,1062.175,1083.668,1102.094,0.001
34,547.000,1036.372,999.987,1028.996,1037.066,1046.082,1053.747,1061.626,1097.056,1117.460,0.001
36,502.000,1039.873,1000.446,1031.542,1040.999,1048.729,1057.764,1070.499,1102.401,1107.508,0.001
38,258.500,1037.135,1000.684,1027.608,1037.323,1046.331,1054.085,1068.123,1084.948,1093.466,0.001
