time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,952.149,37.921,999.779,1074.894,1092.465,1101.247,1106.478,1120.059,1132.611,0.001
2,599.000,1083.630,974.155,1074.740,1087.416,1102.618,1117.510,1128.724,1158.743,1176.995,0.001
4,611.500,1081.397,999.590,1076.367,1089.365,1099.564,1110.048,1116.667,1132.590,1148.031,0.001
6,619.500,1080.451,984.889,1073.743,1083.467,1094.683,1112.778,1131.574,1151.894,1164.328,0.001
8,603.000,1082.989,999.851,1077.711,1087.227,1099.913,1116.687,1126.881,1142.089,1154.095,0.001
10,591.000,1083.994,977.733,1075.112,1087.147,1099.299,1117.840,1144.625,1163.670,1177.548,0.001
12,637.000,1078.329,999.739,1071.705,1082.282,1094.405,1108.300,1126.667,1149.336,1166.399,0.001
14,613.000,1081.669,999.834,1073.629,1084.537,1098.505,1117.086,1132.683,1144.691,1152.522,0.001
16,631.000,1078.570,988.750,1069.546,1082.169,1095.654,1115.858,1126.843,1148.021,1156.544,0.001
18,613.500,1081.146,999.648,1074.179,1085.793,1099.363,1110.952,1121.023,1142.221,1155.562,0.001
20,650.000,1077.226,999.850,1071.623,1080.031,1089.336,1102.236,1130.995,1185.775,1194.537,0.001
22,617.000,1080.758,999.785,1073.911,1084.459,1094.374,1109.755,1129.156,1168.363,1188.842,0.001
24,638.500,1078.203,999.431,1072.144,1083.169,1092.703,1103.317,1141.630,1156.620,1164.861,0.001
26,602.000,1082.522,999.776,1077.185,1088.055,1098.143,1110.901,1127.487,1143.155,1152.011,0.001
28,617.000,1081.086,993.432,1073.543,1083.930,1095.471,1117.575,1131.792,1194.433,1211.559,0.001
30,621.000,1080.378,999.640,1068.114,1081.548,1095.186,1116.160,1162.221,1200.420,1217.462,0.001
32,617.000,1081.060,999.442,1073.198,1084.037,1097.052,1112.084,1138.225,1163.381,1184.930,0.001
34,622.500,1080.072,1000.236,1074.152,1083.271,1093.818,1111.550,1133.617,1145.393,1162.479,0.001
36,633.000,1078.945,999.740,1071.830,1084.167,1095.055,1109.967,1136.068,1190.235,1215.559,0.001
38,274.500,1082.986,1000.348,1076.594,1086.980,1095.907,1122.720,1158.454,1174.296,1177.524,0.001
