time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,933.742,18.016,930.767,1067.882,1081.126,1092.399,1099.649,1122.584,1134.715,0.001
2,543.000,1073.581,1000.015,1069.035,1081.254,1090.090,1099.332,1108.701,1125.475,1139.942,0.001
4,576.500,1069.706,981.327,1063.060,1075.072,1086.014,1097.211,1106.987,1123.817,1144.821,0.001
6,587.500,1067.029,976.491,1060.037,1070.568,1083.332,1095.322,1104.888,1129.077,1141.650,0.001
8,602.000,1066.494,999.838,1058.512,1070.431,1081.226,1091.462,1104.058,1121.610,1124.604,0.001
10,579.500,1069.333,1000.136,1059.009,1072.558,1087.223,1103.832,1113.026,1128.765,1133.881,0.001
12,596.500,1066.671,988.868,1060.834,1072.070,1082.700,1093.081,1098.903,1109.418,1120.781,0.001
14,571.000,1069.754,999.932,1062.164,1073.257,1082.463,1094.798,1115.728,1133.465,1144.994,0.001
16,581.500,1068.483,999.614,1060.750,1072.500,1085.709,1096.418,1106.468,1139.451,1150.681,0.001
18,606.000,1066.015,1000.140,1063.181,1071.889,1079.839,1088.869,1097.928,1111.640,1125.715,0.001
20,576.000,1068.949,1000.352,1062.005,1072.203,1084.184,1097.998,1107.658,1128.184,1135.913,0.001
22,572.000,1070.023,1000.143,1064.514,1076.787,1086.600,1095.712,1101.189,1113.430,1125.881,0.001
24,553.000,1072.453,1000.223,1066.251,1077.086,1087.453,1099.314,1110.466,1123.554,1136.526,0.001
26,555.000,1071.895,999.673,1065.288,1075.784,1086.648,1100.900,1120.153,1156.595,1174.454,0.001
28,548.500,1072.574,1000.292,1064.540,1074.578,1084.569,1094.579,1119.791,1155.670,1163.669,0.001
30,546.500,1073.415,999.517,1063.546,1075.895,1088.722,1105.655,1125.911,1150.153,1180.256,0.001
32,575.000,1069.351,999.688,1062.810,1073.167,1085.787,1096.718,1107.587,1134.973,1149.154,0.001
34,583.500,1068.540,999.792,1061.445,1071.626,1082.685,1094.235,1113.399,1132.657,1153.524,0.001
36,558.000,1071.563,1000.391,1061.517,1072.920,1086.405,1103.459,1114.172,1167.800,1202.199,0.001
38,278.500,1065.928,1000.251,1060.345,1069.418,1077.489,1091.712,1099.918,1121.411,1132.505,0.001
