time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.000,958.628,49.417,926.602,1096.643,1117.237,1133.326,1153.042,1176.889,1189.887,0.001
2,489.500,1101.966,999.772,1095.611,1111.631,1125.085,1140.550,1149.344,1161.685,1170.174,0.001
4,506.000,1099.217,992.261,1091.904,1105.718,1124.124,1140.044,1148.560,1156.486,1167.682,0.001
6,470.000,1105.704,990.472,1096.340,1111.132,1125.078,1152.572,1177.486,1201.875,1225.361,0.001
8,487.000,1102.537,999.417,1096.283,1109.374,1120.086,1134.927,1147.571,1173.690,1186.638,0.001
10,494.500,1101.226,999.882,1093.282,1108.056,1121.803,1134.545,1158.250,1188.637,1201.943,0.001
12,461.000,1108.463,999.543,1101.131,1115.762,1132.575,1146.746,1157.581,1172.050,1185.385,0.001
14,481.500,1103.342,985.073,1098.160,1110.378,1125.454,1145.326,1159.729,1172.402,1178.771,0.001
16,467.500,1107.205,999.687,1098.289,1112.344,1124.984,1153.962,1165.435,1184.342,1194.062,0.001
18,495.000,1100.424,1000.220,1092.192,1106.605,1118.319,1131.582,1153.703,1200.074,1220.313,0.001
20,449.000,1111.915,1000.268,1100.388,1116.677,1131.904,1166.248,1214.924,1227.093,1234.863,0.001
22,499.500,1100.041,999.897,1090.273,1105.876,1121.311,1141.014,1153.889,1170.243,1182.340,0.001
24,500.000,1099.860,999.824,1092.619,1106.711,1120.570,1139.496,1152.601,1163.486,1171.121,0.001
26,458.000,1108.489,999.682,1098.678,1113.004,1130.168,1154.010,1187.445,1213.762,1231.486,0.001
28,495.500,1100.914,1000.141,1085.191,1106.762,1121.876,1144.333,1171.005,1212.213,1234.376,0.001
30,439.000,1114.090,1000.628,1099.242,1112.579,1131.210,1181.070,1218.173,1245.058,1261.606,0.001
32,485.500,1103.013,1000.776,1096.337,1108.032,1122.184,1145.368,1157.233,1192.015,1210.018,0.001
34,494.000,1100.832,1000.251,1091.607,1105.726,1118.735,1143.165,1164.552,1189.873,1202.793,0.001
36,470.000,1106.763,987.819,1095.970,1111.945,1126.563,1157.286,1183.311,1235.440,1245.905,0.001
38,211.500,1104.988,1000.758,1097.036,1113.885,1126.305,1154.513,1174.185,1196.104,1204.525,0.001
