time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,955.825,53.062,933.852,1096.183,1113.824,1127.879,1134.904,1151.356,1164.895,0.001
2,510.000,1098.486,1000.046,1091.462,1106.563,1120.647,1135.840,1148.086,1158.770,1169.447,0.001
4,493.000,1101.215,974.980,1092.559,1108.014,1127.226,1142.842,1152.790,1167.495,1175.594,0.001
6,479.500,1103.423,995.205,1096.248,1109.956,1125.536,1142.129,1156.941,1202.564,1217.826,0.001
8,494.500,1101.112,999.547,1098.355,1109.015,1123.931,1137.109,1147.161,1173.782,1183.473,0.001
10,480.500,1104.377,999.251,1091.566,1111.256,1126.781,1147.526,1194.720,1215.127,1227.782,0.001
12,477.500,1103.962,999.927,1098.347,1113.329,1124.484,1142.042,1154.338,1165.505,1178.060,0.001
14,492.000,1101.527,978.683,1095.671,1107.921,1120.975,1145.837,1156.487,1177.915,1187.530,0.001
16,476.500,1105.615,999.653,1100.491,1111.553,1123.978,1139.257,1161.899,1203.314,1218.368,0.001
18,482.500,1104.124,999.984,1095.234,1112.486,1129.955,1146.642,1155.978,1180.581,1186.680,0.001
20,485.500,1101.601,992.694,1090.604,1107.007,1121.758,1145.836,1180.894,1205.424,1213.662,0.001
22,500.000,1100.179,1000.146,1091.932,1108.201,1124.988,1141.913,1157.400,1182.380,1195.858,0.001
24,501.500,1099.831,1000.103,1096.704,1110.839,1121.264,1137.630,1150.109,1180.809,1203.455,0.001
26,462.500,1107.752,999.989,1102.822,1115.345,1128.625,1141.474,1160.491,1190.013,1201.845,0.001
28,467.500,1106.012,1000.107,1094.621,1110.270,1127.282,1145.111,1170.439,1207.875,1221.685,0.001
30,466.500,1107.893,1000.022,1092.388,1108.006,1121.982,1174.890,1218.557,1254.264,1266.719,0.001
32,482.000,1102.821,999.999,1094.224,1111.994,1129.192,1148.273,1159.468,1171.587,1188.462,0.001
34,481.000,1104.139,1000.029,1092.677,1110.676,1131.495,1152.836,1166.789,1188.494,1196.001,0.001
36,496.000,1100.630,1000.360,1093.445,1106.124,1118.171,1148.355,1168.752,1199.205,1214.458,0.001
38,217.500,1102.576,1000.246,1094.428,1108.817,1125.912,1150.684,1166.256,1174.497,1177.604,0.001
