time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.500,901.538,40.253,974.868,1008.580,1014.737,1019.050,1021.775,1031.966,1039.908,0.001
2,486.000,1012.190,990.986,1007.091,1012.529,1016.334,1019.500,1022.967,1028.544,1042.738,0.001
4,496.500,1011.967,995.572,1006.808,1011.911,1015.933,1019.718,1023.611,1034.143,1045.776,0.001
6,466.000,1012.669,997.184,1007.139,1011.832,1015.901,1020.915,1025.287,1045.162,1110.287,0.001
8,511.000,1011.423,997.629,1006.034,1011.082,1015.353,1019.010,1022.542,1032.791,1064.178,0.001
10,467.500,1012.811,993.261,1007.503,1012.561,1016.739,1021.778,1026.009,1034.181,1063.813,0.001
12,470.500,1012.704,1000.453,1007.604,1012.226,1016.251,1020.457,1024.590,1046.829,1059.676,0.001
14,497.500,1011.956,1000.458,1006.882,1011.724,1015.590,1020.041,1023.166,1033.909,1054.012,0.001
16,485.000,1012.344,1000.518,1006.890,1011.922,1015.668,1019.514,1023.614,1037.620,1128.962,0.001
18,506.000,1011.671,999.552,1006.295,1011.148,1015.077,1018.931,1023.077,1038.044,1068.494,0.001
20,475.000,1012.399,1000.588,1007.501,1012.350,1016.223,1020.272,1023.769,1032.522,1055.326,0.001
22,475.500,1012.476,1000.439,1007.313,1012.114,1015.579,1018.855,1023.695,1041.542,1098.851,0.001
24,509.500,1011.735,1000.466,1007.115,1011.235,1015.522,1019.337,1022.900,1029.861,1044.850,0.001
26,468.500,1012.622,1000.330,1007.082,1012.008,1015.805,1019.618,1024.197,1060.263,1094.239,0.001
28,502.500,1011.863,1000.649,1006.867,1011.362,1015.649,1019.421,1024.065,1033.696,1049.773,0.001
30,469.500,1012.541,1000.427,1007.168,1012.450,1016.381,1021.734,1025.416,1034.729,1051.132,0.001
32,477.500,1012.557,1000.813,1007.091,1011.821,1016.045,1019.688,1024.275,1041.054,1113.441,0.001
34,501.500,1011.926,1000.363,1006.952,1011.722,1015.592,1019.191,1022.681,1031.880,1059.053,0.001
36,461.000,1012.982,1000.474,1006.740,1011.963,1016.367,1021.558,1026.765,1057.079,1105.123,0.001
38,241.000,1012.407,1000.861,1008.030,1012.134,1016.129,1019.696,1023.483,1034.722,1057.709,0.001
