time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.500,906.424,40.774,961.453,1014.585,1020.550,1026.415,1030.015,1036.952,1046.671,0.001
2,583.000,1017.019,993.359,1011.604,1016.502,1021.631,1027.692,1031.244,1052.419,1081.761,0.001
4,567.000,1017.417,985.584,1011.785,1017.432,1022.685,1027.908,1031.973,1042.968,1056.450,0.001
6,543.500,1018.165,1000.467,1012.227,1017.351,1023.694,1029.350,1034.161,1049.049,1079.005,0.001
8,584.500,1016.988,1000.307,1011.576,1016.582,1021.921,1027.505,1030.863,1043.938,1064.441,0.001
10,581.000,1017.044,998.284,1011.029,1016.420,1021.778,1027.060,1030.672,1056.277,1084.195,0.001
12,549.000,1018.034,1000.327,1012.990,1017.668,1022.978,1028.367,1032.184,1048.244,1067.920,0.001
14,590.500,1016.921,998.593,1011.804,1016.960,1021.822,1027.211,1030.795,1043.759,1057.759,0.001
16,570.500,1017.382,1000.064,1011.966,1017.250,1022.212,1027.546,1031.420,1048.742,1071.947,0.001
18,568.000,1017.531,1000.707,1012.210,1017.333,1022.526,1027.648,1031.634,1043.346,1050.364,0.001
20,575.500,1017.356,1000.339,1012.156,1017.422,1022.610,1027.293,1030.469,1040.816,1073.717,0.001
22,568.500,1017.638,1000.686,1012.251,1017.252,1022.071,1028.230,1033.355,1052.934,1070.569,0.001
24,576.500,1017.220,1000.208,1012.148,1016.881,1021.741,1027.557,1031.857,1044.912,1068.518,0.001
26,563.000,1017.585,999.956,1011.787,1016.887,1022.446,1028.939,1033.480,1049.325,1081.926,0.001
28,556.500,1017.811,1000.492,1012.424,1017.111,1023.053,1027.568,1031.786,1054.320,1085.959,0.001
30,567.000,1017.547,1000.512,1011.551,1016.201,1021.128,1026.500,1033.204,1071.905,1090.840,0.001
32,587.500,1016.842,1000.525,1011.396,1016.172,1020.864,1026.732,1031.458,1056.380,1085.441,0.001
34,569.000,1017.526,1000.194,1011.909,1016.972,1022.431,1027.765,1032.108,1049.614,1091.808,0.001
36,532.500,1018.739,997.646,1012.664,1017.482,1023.748,1029.467,1035.675,1058.261,1088.309,0.001
38,277.500,1016.878,1000.366,1011.925,1016.421,1022.167,1027.139,1030.532,1039.878,1044.909,0.001
