time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.000,912.145,54.531,1001.181,1002.406,1008.600,1013.308,1015.084,1018.872,1027.725,0.001
2,158.000,1006.126,993.124,1001.956,1005.295,1010.300,1012.433,1014.040,1017.579,1021.547,0.001
4,174.500,1005.642,1000.679,1001.814,1002.821,1009.289,1012.098,1015.620,1018.007,1018.733,0.001
6,161.500,1006.031,1000.619,1001.845,1004.866,1009.756,1012.468,1015.369,1017.332,1020.264,0.001
8,167.500,1006.005,1000.289,1002.014,1004.192,1009.799,1012.265,1013.660,1017.372,1018.024,0.001
10,169.000,1005.922,1000.603,1002.045,1003.243,1009.169,1012.470,1016.227,1017.358,1021.057,0.001
12,177.000,1005.462,999.539,1001.672,1002.726,1009.044,1011.908,1013.193,1017.120,1017.659,0.001
14,177.000,1005.390,1000.458,1001.653,1002.440,1009.158,1012.056,1014.744,1016.917,1017.296,0.001
16,183.000,1005.351,1000.338,1001.792,1002.608,1009.156,1011.647,1012.437,1016.562,1017.164,0.001
18,166.000,1005.958,1000.604,1001.974,1004.991,1009.542,1012.416,1013.347,1017.591,1017.859,0.001
20,165.000,1005.986,1000.248,1001.926,1005.515,1009.531,1011.969,1013.645,1017.363,1017.960,0.001
22,184.000,1005.290,992.718,1001.801,1002.458,1008.983,1012.135,1013.462,1017.730,1018.359,0.001
24,173.500,1005.688,1000.554,1001.806,1004.613,1009.374,1011.844,1012.956,1017.004,1017.251,0.001
26,176.000,1005.669,1000.370,1001.854,1002.709,1009.547,1012.125,1013.236,1017.302,1027.222,0.001
28,164.500,1005.945,1000.766,1001.815,1004.609,1009.834,1012.428,1014.885,1017.891,1020.169,0.001
30,180.000,1005.446,1000.198,1001.840,1002.720,1008.527,1012.295,1013.299,1017.534,1022.516,0.001
32,177.000,1005.590,997.644,1001.857,1003.109,1008.907,1011.712,1012.956,1017.736,1024.104,0.001
34,173.000,1005.740,1000.508,1001.905,1002.778,1009.604,1011.908,1012.895,1016.944,1020.936,0.001
36,167.500,1006.098,1000.582,1002.180,1005.164,1009.582,1012.399,1016.196,1018.173,1019.097,0.001
38,86.000,1006.054,1001.183,1002.231,1005.385,1009.627,1012.040,1013.384,1017.362,1017.430,0.001
