time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,973.282,57.088,1001.056,1103.724,1120.530,1133.310,1139.208,1147.656,1161.713,0.001
2,557.500,1108.089,978.998,1105.688,1116.373,1129.074,1145.390,1154.592,1168.909,1189.507,0.001
4,551.500,1108.409,999.319,1102.108,1115.968,1132.683,1151.861,1164.621,1186.913,1199.675,0.001
6,555.500,1107.945,976.379,1100.265,1113.988,1129.800,1151.249,1171.031,1195.479,1209.206,0.001
8,556.000,1107.093,999.823,1097.278,1114.174,1129.747,1150.916,1162.533,1185.667,1199.864,0.001
10,548.000,1110.216,999.786,1104.580,1117.720,1132.572,1154.542,1169.492,1186.130,1191.543,0.001
12,544.500,1109.522,976.961,1106.297,1118.551,1130.348,1148.476,1159.558,1173.049,1183.454,0.001
14,578.000,1103.674,999.638,1101.449,1112.513,1121.508,1137.326,1151.940,1165.975,1174.724,0.001
16,537.500,1111.626,999.889,1102.855,1116.405,1127.289,1164.365,1178.111,1198.109,1206.723,0.001
18,550.000,1108.402,999.900,1102.989,1115.672,1126.900,1148.748,1164.155,1212.176,1230.277,0.001
20,563.500,1106.516,1000.048,1099.071,1111.296,1128.524,1156.988,1176.279,1200.777,1208.079,0.001
22,565.500,1106.371,999.904,1100.128,1113.165,1127.753,1149.559,1165.863,1195.612,1211.201,0.001
24,574.000,1104.074,1000.449,1096.082,1109.353,1122.954,1152.084,1174.742,1190.038,1194.144,0.001
26,538.000,1111.887,1000.151,1104.351,1116.544,1128.943,1151.657,1177.772,1212.898,1235.208,0.001
28,531.000,1112.307,999.371,1099.998,1113.854,1132.759,1164.414,1199.934,1238.045,1249.264,0.001
30,536.500,1111.950,1000.312,1099.177,1116.613,1133.172,1163.713,1189.275,1210.159,1219.536,0.001
32,559.500,1106.861,999.554,1103.382,1114.883,1127.620,1147.988,1171.642,1202.627,1216.402,0.001
34,555.000,1108.559,1000.175,1100.701,1115.155,1127.555,1149.387,1179.481,1210.976,1220.157,0.001
36,546.500,1109.103,1000.400,1097.459,1109.758,1124.252,1157.028,1192.441,1230.376,1244.893,0.001
38,254.500,1105.593,1000.212,1102.408,1116.045,1127.915,1152.599,1165.342,1179.089,1190.119,0.001
