time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.000,906.724,64.365,1001.116,1002.444,1007.860,1011.802,1014.254,1017.279,1023.429,0.001
2,202.000,1004.830,992.592,1001.824,1002.452,1007.757,1011.152,1012.623,1016.656,1029.726,0.001
4,181.500,1005.406,1000.361,1001.815,1002.732,1008.680,1011.888,1015.604,1017.110,1023.164,0.001
6,187.500,1005.356,1000.359,1001.810,1002.781,1008.662,1011.446,1012.403,1016.397,1021.526,0.001
8,187.000,1005.117,990.629,1001.709,1002.588,1008.689,1010.997,1011.894,1016.074,1017.187,0.001
10,187.500,1005.156,1000.515,1001.615,1003.780,1008.302,1011.196,1012.665,1016.288,1018.894,0.001
12,187.500,1005.221,997.674,1001.715,1002.840,1008.281,1011.608,1012.802,1016.757,1018.118,0.001
14,200.500,1004.886,1000.517,1001.684,1002.537,1007.706,1010.751,1011.601,1015.405,1016.810,0.001
16,187.000,1005.188,1000.409,1001.644,1002.649,1008.358,1011.219,1012.348,1016.404,1019.024,0.001
18,183.000,1005.335,1000.489,1001.722,1004.811,1008.496,1011.000,1012.043,1015.887,1016.914,0.001
20,190.500,1005.204,1000.244,1001.774,1002.638,1008.510,1011.006,1012.675,1015.898,1017.817,0.001
22,181.500,1005.443,1000.571,1001.761,1003.549,1008.687,1011.419,1012.630,1015.966,1016.604,0.001
24,193.000,1005.170,1000.426,1001.794,1002.534,1008.240,1011.223,1014.612,1016.230,1018.482,0.001
26,177.000,1005.653,1000.712,1001.846,1004.169,1008.865,1011.364,1012.401,1016.467,1042.415,0.001
28,184.500,1005.467,1000.686,1001.943,1002.749,1008.725,1011.317,1012.269,1015.986,1033.202,0.001
30,179.500,1005.692,1000.216,1001.972,1004.264,1009.195,1011.706,1012.705,1016.318,1024.809,0.001
32,186.000,1005.443,1000.695,1001.960,1002.908,1008.555,1011.027,1012.910,1016.921,1020.613,0.001
34,186.000,1005.344,1000.241,1001.796,1002.911,1008.776,1011.029,1012.393,1016.269,1030.019,0.001
36,169.000,1005.816,1000.309,1001.739,1004.972,1009.239,1011.207,1014.539,1016.742,1034.793,0.001
38,90.500,1005.508,1000.425,1001.872,1002.628,1008.379,1011.337,1014.848,1026.794,1029.150,0.001
