time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,953.493,53.095,885.646,1098.155,1118.523,1132.737,1145.096,1171.339,1221.317,0.001
2,527.000,1094.963,1000.194,1091.080,1102.916,1114.963,1125.525,1132.014,1144.006,1158.248,0.001
4,475.500,1105.220,987.159,1100.193,1112.611,1125.491,1139.613,1154.001,1167.076,1184.819,0.001
6,464.500,1108.638,982.109,1097.900,1114.970,1134.087,1151.154,1163.740,1181.973,1207.084,0.001
8,472.000,1105.461,1000.110,1094.760,1115.063,1129.970,1142.148,1152.548,1162.581,1175.459,0.001
10,481.000,1103.937,1000.091,1094.477,1108.582,1122.888,1144.640,1180.281,1203.995,1232.055,0.001
12,468.000,1106.271,999.872,1100.147,1113.513,1130.143,1149.249,1160.452,1181.857,1188.866,0.001
14,514.000,1096.533,999.893,1090.004,1102.001,1117.436,1139.222,1147.434,1179.853,1192.625,0.001
16,493.500,1101.724,999.630,1095.446,1106.153,1118.319,1133.178,1158.639,1205.394,1217.351,0.001
18,489.500,1102.176,999.722,1092.097,1111.817,1126.007,1144.527,1153.538,1182.177,1211.972,0.001
20,491.500,1101.126,976.530,1093.993,1106.930,1121.985,1144.052,1162.277,1198.965,1213.962,0.001
22,515.500,1097.179,999.409,1090.023,1105.110,1118.195,1135.263,1148.790,1173.493,1188.458,0.001
24,487.500,1102.670,999.469,1097.919,1111.881,1124.803,1140.924,1153.997,1165.212,1177.430,0.001
26,449.000,1110.655,1000.534,1096.424,1113.927,1132.616,1158.040,1180.436,1212.723,1224.649,0.001
28,479.500,1104.298,999.468,1098.014,1111.578,1122.772,1149.818,1170.087,1199.337,1214.721,0.001
30,438.500,1112.982,1000.192,1095.045,1113.518,1132.329,1186.613,1206.116,1230.642,1241.100,0.001
32,498.000,1101.386,1000.003,1097.005,1110.650,1123.314,1138.897,1151.393,1191.647,1204.236,0.001
34,468.000,1105.609,987.024,1098.829,1111.029,1128.685,1146.071,1157.687,1185.138,1222.719,0.001
36,492.500,1101.344,999.851,1092.051,1105.734,1122.314,1147.498,1162.811,1207.785,1227.529,0.001
38,240.000,1092.740,999.472,1081.918,1096.277,1111.619,1137.869,1157.369,1187.385,1191.655,0.001
