time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,241.000,1215.349,110.091,1112.807,1328.457,1386.416,1431.177,1444.135,1462.927,1500.990,0.001
2,200.000,1297.459,1000.931,1277.972,1322.501,1364.027,1408.201,1440.522,1459.432,1470.524,0.001
4,223.000,1269.316,999.501,1253.658,1291.616,1337.329,1361.358,1374.934,1408.072,1440.714,0.001
6,234.500,1253.525,1000.792,1241.270,1273.163,1311.218,1345.415,1377.316,1455.038,1476.601,0.001
8,229.500,1259.704,997.028,1233.137,1282.726,1323.434,1371.183,1388.747,1417.030,1424.440,0.001
10,244.000,1242.665,1000.536,1233.098,1260.054,1287.247,1322.657,1352.338,1386.227,1400.455,0.001
12,271.500,1222.796,1000.708,1205.911,1237.412,1275.195,1302.065,1321.715,1344.838,1371.268,0.001
14,227.000,1267.004,1000.446,1259.034,1292.322,1312.046,1337.563,1353.401,1386.167,1420.430,0.001
16,254.000,1230.446,1000.457,1224.198,1249.228,1271.832,1304.104,1332.250,1386.834,1454.523,0.001
18,267.000,1228.290,999.419,1221.201,1253.659,1289.001,1314.245,1324.843,1349.933,1358.675,0.001
20,267.500,1221.338,1000.363,1204.423,1243.052,1280.413,1307.920,1318.200,1353.248,1369.824,0.001
22,253.500,1240.479,999.923,1216.136,1253.530,1284.775,1321.047,1451.036,1480.238,1511.378,0.001
24,252.000,1234.760,1000.830,1212.120,1249.877,1297.155,1326.603,1335.977,1356.230,1372.833,0.001
26,283.000,1215.206,1000.574,1193.160,1238.717,1270.018,1292.760,1309.725,1379.839,1399.245,0.001
28,255.000,1233.781,980.948,1212.510,1243.877,1278.311,1333.855,1361.334,1421.167,1427.265,0.001
30,234.500,1255.875,1000.058,1219.457,1273.762,1325.586,1353.670,1374.666,1393.313,1412.970,0.001
32,237.500,1249.187,1001.018,1223.007,1257.554,1308.287,1355.455,1382.998,1425.890,1440.576,0.001
34,253.500,1236.823,1000.671,1212.865,1242.538,1291.542,1333.911,1366.043,1387.236,1405.589,0.001
36,262.500,1224.282,1000.668,1199.738,1235.482,1279.336,1330.445,1348.596,1395.892,1413.015,0.001
38,112.500,1219.243,1000.645,1197.376,1232.814,1283.729,1319.745,1328.119,1339.747,1349.293,0.001
