time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,611.000,974.065,33.666,1002.940,1059.078,1073.576,1083.571,1089.726,1111.324,1142.950,0.001
2,535.000,1056.318,1000.337,1051.482,1060.678,1068.715,1076.552,1080.988,1092.423,1115.043,0.001
4,520.500,1057.161,985.208,1051.211,1061.451,1070.597,1079.466,1085.644,1094.790,1106.980,0.001
6,494.500,1060.893,999.538,1050.119,1060.937,1072.124,1093.414,1110.205,1135.249,1149.917,0.001
8,555.000,1053.925,999.879,1045.470,1058.127,1068.711,1077.279,1083.367,1098.104,1109.147,0.001
10,522.500,1057.889,999.767,1048.971,1059.511,1068.440,1079.226,1094.867,1156.510,1168.660,0.001
12,514.500,1057.676,1000.056,1050.308,1061.077,1070.133,1079.349,1086.441,1097.809,1114.985,0.001
14,571.000,1052.468,994.249,1045.703,1056.013,1065.649,1075.787,1082.165,1101.904,1118.335,0.001
16,525.500,1057.055,1000.237,1048.941,1058.625,1068.911,1080.653,1090.492,1148.922,1175.729,0.001
18,523.000,1057.687,1000.160,1050.140,1061.831,1071.471,1080.155,1087.024,1108.237,1126.537,0.001
20,504.000,1059.338,1000.294,1050.468,1060.313,1071.299,1090.255,1103.232,1149.720,1162.651,0.001
22,533.500,1055.608,999.635,1050.040,1059.579,1068.619,1076.711,1082.251,1094.094,1106.768,0.001
24,534.000,1056.133,1000.335,1050.278,1060.190,1069.972,1078.025,1084.525,1094.184,1102.891,0.001
26,514.000,1058.186,999.601,1049.199,1059.407,1069.505,1081.752,1096.359,1141.862,1168.730,0.001
28,542.500,1055.139,999.847,1049.184,1059.285,1068.402,1079.964,1084.802,1093.167,1109.261,0.001
30,513.500,1059.199,999.751,1048.868,1059.355,1068.563,1084.323,1100.071,1187.705,1207.812,0.001
32,516.000,1057.499,994.765,1050.995,1059.875,1070.051,1081.978,1089.951,1105.893,1119.600,0.001
34,538.000,1055.434,1000.123,1049.402,1059.757,1068.636,1077.992,1085.916,1105.734,1124.823,0.001
36,519.500,1057.784,1000.324,1049.952,1059.740,1067.126,1075.263,1088.868,1181.594,1209.904,0.001
38,251.500,1053.917,1000.261,1048.938,1057.182,1066.220,1076.593,1083.233,1092.584,1098.503,0.001
