time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.000,934.506,52.991,902.738,1076.903,1092.380,1105.432,1114.844,1138.381,1162.635,0.001
2,510.500,1078.528,999.787,1072.461,1085.229,1097.884,1107.947,1115.112,1133.910,1150.812,0.001
4,490.500,1080.914,1000.242,1073.265,1084.420,1096.065,1109.146,1123.141,1153.089,1161.253,0.001
6,511.500,1078.417,992.414,1068.365,1083.536,1097.027,1112.079,1122.931,1139.694,1153.415,0.001
8,525.000,1075.514,1000.109,1069.546,1079.650,1089.750,1104.446,1119.252,1136.429,1147.095,0.001
10,472.500,1085.373,999.858,1074.808,1087.327,1102.819,1124.909,1141.996,1183.460,1190.868,0.001
12,463.500,1086.230,1000.537,1079.742,1091.751,1103.927,1121.264,1133.161,1150.210,1167.297,0.001
14,477.500,1082.985,1000.607,1074.898,1086.526,1100.355,1117.383,1130.256,1143.249,1158.646,0.001
16,489.000,1082.005,1000.515,1073.215,1085.604,1098.728,1116.598,1132.496,1173.908,1184.258,0.001
18,498.500,1080.271,1000.086,1070.208,1085.881,1098.071,1113.613,1126.932,1146.020,1153.872,0.001
20,485.000,1083.197,1000.675,1073.914,1085.378,1097.303,1118.158,1154.654,1189.972,1219.196,0.001
22,480.500,1082.045,999.976,1075.886,1087.281,1099.257,1110.212,1119.306,1147.047,1168.161,0.001
24,502.500,1079.838,1000.392,1072.778,1084.362,1097.222,1115.113,1127.232,1141.427,1149.860,0.001
26,494.000,1080.923,999.929,1072.370,1083.333,1095.122,1111.578,1144.511,1192.602,1203.658,0.001
28,484.500,1082.936,999.950,1069.231,1086.381,1104.933,1128.426,1140.089,1176.601,1183.994,0.001
30,468.000,1085.120,1000.319,1070.606,1085.347,1098.905,1124.868,1179.494,1208.706,1216.219,0.001
32,465.500,1086.058,1000.566,1079.771,1090.440,1103.831,1118.026,1145.329,1186.491,1195.072,0.001
34,471.500,1084.079,979.691,1076.008,1089.460,1100.655,1120.662,1137.240,1159.671,1173.238,0.001
36,473.500,1084.883,999.896,1075.572,1086.976,1100.484,1117.029,1132.870,1210.564,1218.571,0.001
38,243.500,1073.547,1000.018,1065.542,1077.684,1091.358,1109.371,1129.731,1141.470,1150.799,0.001
