time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.000,927.128,44.945,926.723,1059.167,1072.280,1081.423,1086.726,1103.360,1127.337,0.001
2,601.000,1066.346,985.676,1056.907,1068.844,1079.949,1094.265,1107.785,1146.686,1164.490,0.001
4,608.000,1065.666,1000.143,1059.693,1068.853,1080.691,1093.376,1104.293,1123.100,1132.154,0.001
6,626.000,1063.520,994.414,1057.333,1066.349,1075.116,1083.889,1103.261,1120.611,1127.115,0.001
8,620.000,1064.404,999.836,1056.833,1066.979,1077.944,1091.373,1104.877,1131.711,1147.260,0.001
10,625.000,1063.723,977.989,1056.704,1066.483,1076.251,1091.408,1114.685,1135.156,1149.414,0.001
12,642.500,1062.080,1000.161,1057.105,1065.590,1074.392,1083.915,1107.026,1127.949,1143.315,0.001
14,635.000,1062.924,999.535,1055.569,1067.059,1076.671,1089.095,1099.517,1115.391,1121.946,0.001
16,606.500,1065.520,995.313,1059.427,1068.320,1077.648,1091.625,1106.407,1142.672,1168.807,0.001
18,630.500,1063.422,999.753,1058.233,1066.591,1074.610,1087.301,1102.246,1123.927,1129.121,0.001
20,637.000,1062.408,999.297,1054.947,1064.748,1075.287,1087.955,1107.680,1132.171,1144.734,0.001
22,628.000,1063.665,999.666,1056.680,1065.936,1075.870,1087.873,1107.926,1127.506,1145.202,0.001
24,614.000,1065.162,1000.487,1061.026,1069.733,1077.151,1087.891,1103.272,1121.095,1132.562,0.001
26,629.000,1063.291,976.015,1056.738,1066.160,1075.175,1086.535,1106.947,1130.488,1160.388,0.001
28,608.500,1065.397,999.929,1057.929,1066.942,1077.040,1087.928,1109.276,1161.265,1179.381,0.001
30,620.500,1064.536,999.539,1055.431,1066.136,1075.842,1089.125,1128.397,1164.846,1180.749,0.001
32,629.000,1063.277,999.433,1056.420,1065.695,1075.671,1086.545,1111.332,1136.564,1154.811,0.001
34,624.000,1063.952,1000.136,1056.701,1066.356,1075.668,1087.049,1112.645,1154.978,1167.434,0.001
36,591.500,1067.544,999.342,1058.865,1069.991,1080.473,1096.208,1123.085,1152.924,1180.903,0.001
38,273.500,1067.203,999.641,1061.930,1071.728,1081.274,1098.078,1114.699,1143.022,1150.132,0.001
