time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.500,922.850,25.460,906.520,1058.517,1071.190,1080.830,1088.648,1107.960,1130.827,0.001
2,617.000,1064.230,987.296,1058.291,1067.740,1077.105,1086.492,1103.549,1128.221,1149.915,0.001
4,632.000,1063.114,1000.232,1054.982,1066.422,1076.039,1092.427,1106.605,1134.723,1146.185,0.001
6,630.500,1063.233,989.258,1056.162,1065.144,1074.487,1087.035,1112.249,1131.934,1141.078,0.001
8,619.500,1064.628,1000.186,1057.882,1067.470,1076.793,1091.757,1107.391,1132.128,1144.993,0.001
10,635.000,1062.564,979.057,1055.501,1065.063,1074.961,1086.601,1108.326,1146.783,1159.205,0.001
12,641.500,1062.410,999.714,1056.611,1067.005,1077.040,1087.439,1095.120,1111.602,1118.053,0.001
14,627.000,1063.820,999.875,1057.824,1066.589,1075.617,1087.110,1104.274,1162.093,1171.443,0.001
16,604.500,1065.887,999.577,1059.696,1068.256,1077.536,1088.921,1110.322,1133.090,1141.016,0.001
18,633.000,1063.277,1000.187,1055.970,1065.757,1077.808,1089.704,1099.703,1121.336,1135.478,0.001
20,630.500,1063.395,999.411,1056.842,1064.896,1073.183,1088.823,1107.750,1148.546,1179.563,0.001
22,604.500,1066.160,1000.450,1060.158,1068.801,1077.775,1092.412,1103.775,1134.573,1145.293,0.001
24,616.000,1064.663,999.717,1059.128,1067.861,1076.272,1086.844,1102.704,1129.334,1142.159,0.001
26,617.000,1064.960,1000.355,1058.465,1067.742,1076.936,1091.398,1110.593,1139.776,1159.297,0.001
28,605.500,1065.709,984.740,1057.423,1067.581,1076.624,1088.656,1118.974,1174.583,1196.057,0.001
30,604.000,1066.441,1000.085,1056.203,1066.595,1075.805,1091.978,1121.387,1174.760,1189.091,0.001
32,617.500,1064.400,1000.402,1057.596,1066.818,1077.073,1087.462,1123.794,1145.055,1161.252,0.001
34,634.000,1063.099,1000.231,1057.302,1065.600,1074.725,1083.706,1103.110,1136.742,1148.060,0.001
36,609.500,1065.362,1000.375,1058.819,1067.919,1078.600,1094.897,1111.734,1138.760,1149.727,0.001
38,302.500,1061.391,999.829,1052.868,1065.882,1079.221,1089.576,1093.729,1117.516,1121.571,0.001
