time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,906.297,42.005,949.981,1022.111,1030.729,1038.507,1042.393,1053.911,1072.793,0.001
2,601.500,1024.717,986.207,1018.106,1024.940,1031.535,1038.223,1043.330,1058.094,1075.834,0.001
4,592.000,1025.169,988.789,1019.229,1025.852,1032.616,1038.305,1043.220,1057.747,1071.130,0.001
6,603.000,1024.703,985.454,1018.326,1024.364,1031.077,1038.342,1044.267,1056.470,1069.804,0.001
8,604.000,1024.835,996.846,1018.941,1025.147,1031.995,1038.609,1042.217,1050.318,1063.976,0.001
10,597.500,1025.082,1000.367,1017.780,1025.339,1032.851,1040.175,1044.755,1056.120,1069.068,0.001
12,580.500,1025.570,985.462,1019.383,1025.960,1032.338,1040.016,1044.949,1057.633,1084.838,0.001
14,613.000,1024.380,1000.367,1017.552,1024.458,1030.968,1037.782,1043.456,1059.702,1080.911,0.001
16,619.500,1023.914,1000.457,1016.928,1023.359,1030.647,1037.809,1043.035,1054.175,1083.573,0.001
18,587.500,1025.209,990.715,1019.107,1025.559,1032.706,1039.523,1042.895,1052.510,1063.439,0.001
20,602.500,1024.994,1000.347,1018.892,1024.550,1030.801,1038.778,1045.554,1064.845,1079.993,0.001
22,567.500,1026.145,1000.331,1019.517,1026.202,1032.310,1038.772,1044.560,1067.147,1083.297,0.001
24,631.500,1023.460,989.771,1017.384,1023.941,1030.169,1036.255,1040.835,1051.763,1087.845,0.001
26,595.000,1025.210,1000.403,1017.962,1025.076,1031.824,1039.733,1045.712,1069.625,1101.992,0.001
28,592.500,1025.100,1000.256,1018.621,1025.576,1031.413,1038.821,1044.423,1057.085,1081.954,0.001
30,585.500,1025.734,1000.538,1017.875,1025.200,1032.912,1040.545,1049.810,1068.646,1079.241,0.001
32,627.500,1023.527,1000.081,1017.262,1023.406,1029.463,1035.375,1042.849,1067.356,1090.201,0.001
34,614.000,1024.283,994.776,1018.118,1024.262,1030.636,1038.127,1043.185,1055.801,1079.023,0.001
36,590.000,1025.183,1000.256,1018.214,1025.198,1031.832,1039.903,1045.080,1066.811,1083.481,0.001
38,280.000,1025.774,1000.422,1019.615,1027.620,1033.818,1040.792,1043.108,1046.949,1058.834,0.001
