time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.000,956.788,42.644,1001.679,1056.362,1070.143,1081.130,1088.090,1115.913,1128.014,0.001
2,502.000,1059.627,993.520,1054.321,1064.517,1073.101,1081.572,1087.258,1097.553,1106.861,0.001
4,494.000,1060.809,992.238,1052.439,1065.013,1075.438,1085.407,1091.491,1117.570,1130.967,0.001
6,483.500,1061.998,1000.053,1051.778,1063.645,1075.610,1092.720,1105.001,1143.480,1171.564,0.001
8,505.000,1059.254,980.761,1052.548,1063.186,1074.364,1083.921,1090.247,1102.250,1114.341,0.001
10,489.000,1061.568,1000.041,1054.839,1062.984,1072.363,1085.358,1101.117,1144.203,1154.507,0.001
12,507.000,1059.109,1000.248,1053.270,1063.196,1072.496,1081.059,1088.023,1100.445,1112.693,0.001
14,504.000,1058.979,1000.294,1052.982,1063.409,1073.638,1082.130,1086.270,1104.096,1122.558,0.001
16,508.500,1059.017,999.657,1052.204,1061.656,1071.816,1081.681,1096.513,1141.851,1168.451,0.001
18,486.000,1061.440,1000.057,1054.066,1063.795,1073.979,1087.669,1097.318,1117.578,1130.576,0.001
20,482.000,1062.438,999.704,1053.732,1064.061,1072.764,1087.922,1106.730,1158.954,1199.885,0.001
22,501.000,1059.543,992.468,1053.790,1063.668,1071.323,1080.525,1089.593,1105.897,1114.362,0.001
24,496.500,1060.143,1000.532,1053.836,1064.690,1073.738,1082.418,1086.325,1099.581,1117.624,0.001
26,496.000,1060.444,999.971,1051.059,1060.676,1071.160,1083.166,1097.218,1172.837,1186.815,0.001
28,517.500,1058.151,990.619,1050.977,1060.898,1072.443,1085.774,1093.242,1113.575,1126.968,0.001
30,473.000,1063.626,999.972,1055.212,1064.119,1074.570,1089.935,1104.987,1152.829,1178.230,0.001
32,519.500,1056.826,999.574,1051.970,1061.239,1070.020,1079.056,1084.268,1096.225,1110.529,0.001
34,473.000,1063.467,999.900,1055.366,1067.293,1077.714,1088.872,1095.983,1106.782,1118.149,0.001
36,485.000,1061.626,999.787,1053.847,1062.550,1072.449,1084.704,1098.607,1153.189,1183.331,0.001
38,233.500,1058.108,1000.495,1047.531,1062.715,1074.786,1086.968,1092.308,1110.547,1123.328,0.001
