time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,912.804,35.302,983.975,1022.785,1032.828,1040.354,1045.682,1055.214,1064.008,0.001
2,537.500,1028.069,990.709,1020.064,1028.589,1036.496,1043.252,1047.959,1061.481,1091.877,0.001
4,513.000,1028.849,1000.650,1020.978,1029.405,1036.778,1044.592,1049.302,1062.593,1073.538,0.001
6,533.500,1028.236,1000.597,1021.497,1027.485,1034.827,1043.800,1050.477,1082.596,1108.697,0.001
8,519.000,1028.633,1000.540,1020.588,1028.696,1037.120,1045.136,1048.749,1066.589,1086.775,0.001
10,551.000,1027.117,984.326,1019.833,1027.363,1034.323,1042.293,1048.775,1073.167,1104.178,0.001
12,540.000,1027.534,1000.180,1019.878,1028.011,1035.560,1042.079,1048.115,1064.556,1072.041,0.001
14,517.500,1028.411,1000.309,1021.152,1028.234,1035.867,1044.296,1049.820,1063.286,1081.946,0.001
16,553.500,1026.842,1000.489,1020.039,1027.556,1034.312,1041.238,1045.562,1061.832,1092.167,0.001
18,551.500,1026.938,997.397,1019.243,1027.652,1034.646,1042.627,1047.017,1065.631,1086.461,0.001
20,531.000,1028.538,1000.559,1020.915,1028.939,1035.593,1043.378,1049.845,1081.897,1129.287,0.001
22,524.500,1028.181,1000.530,1020.993,1028.322,1035.083,1042.407,1048.783,1077.961,1099.615,0.001
24,558.500,1026.716,1000.473,1020.391,1027.448,1034.353,1040.400,1045.378,1056.412,1079.943,0.001
26,517.000,1028.906,1000.370,1021.568,1028.809,1036.346,1045.480,1052.797,1075.392,1105.950,0.001
28,545.000,1027.887,1000.495,1019.025,1027.013,1034.776,1043.218,1050.599,1104.272,1141.141,0.001
30,524.500,1027.803,1000.427,1020.143,1027.160,1034.336,1042.838,1051.278,1077.769,1111.337,0.001
32,520.500,1028.593,1000.368,1020.670,1029.191,1036.068,1045.092,1053.648,1069.964,1101.293,0.001
34,522.000,1028.382,1000.432,1020.439,1028.603,1035.170,1044.886,1051.652,1071.890,1094.336,0.001
36,522.000,1028.714,995.237,1020.201,1028.896,1036.481,1044.864,1053.451,1076.504,1098.664,0.001
38,285.500,1024.550,1000.276,1017.801,1025.699,1032.064,1038.454,1041.417,1048.013,1055.325,0.001
