time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,908.344,63.800,953.574,1019.037,1027.569,1033.470,1037.099,1044.825,1059.809,0.001
2,622.000,1024.066,995.154,1018.280,1024.412,1029.755,1036.186,1041.198,1066.611,1085.368,0.001
4,645.500,1022.931,1000.263,1016.907,1022.980,1029.324,1035.885,1041.066,1052.593,1064.868,0.001
6,639.500,1023.087,985.132,1017.099,1023.445,1029.266,1035.882,1040.845,1056.840,1084.716,0.001
8,640.000,1023.505,1000.524,1017.668,1023.810,1029.703,1036.066,1040.104,1061.837,1071.215,0.001
10,628.000,1024.063,1000.189,1017.592,1024.251,1030.346,1037.416,1042.210,1065.753,1089.461,0.001
12,656.000,1022.462,991.518,1016.257,1022.131,1028.243,1034.355,1040.109,1064.737,1076.606,0.001
14,637.000,1023.613,1000.521,1017.103,1023.618,1029.501,1036.663,1042.375,1065.603,1089.865,0.001
16,622.500,1023.962,1000.358,1017.529,1023.927,1029.277,1036.508,1043.431,1061.918,1087.212,0.001
18,649.500,1023.047,1000.095,1017.391,1022.815,1028.243,1034.280,1038.783,1060.230,1080.727,0.001
20,643.500,1023.311,1000.235,1017.519,1023.418,1028.740,1034.778,1039.584,1060.721,1106.504,0.001
22,632.500,1023.490,1000.228,1016.972,1023.641,1029.816,1036.092,1040.815,1068.317,1082.642,0.001
24,640.000,1023.469,1000.121,1017.956,1023.262,1029.043,1035.144,1040.212,1069.619,1096.606,0.001
26,644.000,1023.010,1000.358,1016.776,1022.734,1028.956,1035.944,1042.061,1060.842,1092.523,0.001
28,691.000,1021.832,1000.113,1015.318,1021.668,1027.355,1033.252,1038.215,1070.657,1085.535,0.001
30,614.000,1024.277,1000.394,1017.367,1023.528,1029.935,1036.628,1044.141,1076.203,1129.494,0.001
32,668.500,1022.679,997.270,1016.126,1022.363,1029.144,1035.805,1041.997,1060.934,1112.993,0.001
34,628.000,1023.746,999.983,1017.552,1023.359,1028.981,1036.470,1042.774,1071.651,1090.953,0.001
36,653.500,1022.895,997.303,1016.362,1022.829,1028.353,1035.362,1042.107,1063.987,1093.266,0.001
38,312.500,1022.471,1000.533,1016.482,1022.834,1027.757,1033.979,1038.908,1050.308,1065.649,0.001
