time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,916.044,40.249,1001.253,1007.331,1011.589,1014.740,1017.123,1025.410,1043.699,0.001
2,623.000,1009.497,988.708,1005.487,1009.594,1012.363,1015.322,1019.524,1025.191,1044.019,0.001
4,616.000,1009.663,990.426,1005.124,1009.433,1012.727,1016.058,1020.553,1027.905,1040.543,0.001
6,611.500,1009.669,989.511,1005.258,1009.191,1012.803,1016.481,1019.437,1029.842,1049.488,0.001
8,613.000,1009.596,985.728,1005.248,1009.522,1012.511,1015.592,1019.456,1028.773,1054.262,0.001
10,624.500,1009.659,1000.798,1005.148,1009.508,1012.687,1015.958,1019.437,1027.616,1043.292,0.001
12,612.000,1009.753,998.487,1005.543,1009.693,1012.968,1015.663,1019.071,1025.709,1041.158,0.001
14,634.000,1009.329,1000.249,1005.584,1009.065,1012.265,1014.956,1018.449,1027.110,1049.563,0.001
16,608.500,1009.932,1000.190,1005.385,1009.570,1012.663,1016.338,1021.103,1031.710,1056.727,0.001
18,618.500,1009.483,1000.181,1005.229,1009.397,1012.609,1015.608,1018.969,1025.478,1042.965,0.001
20,638.500,1009.475,999.322,1005.538,1008.974,1012.655,1015.388,1019.298,1026.448,1054.235,0.001
22,634.000,1009.299,996.087,1004.980,1008.930,1012.039,1015.458,1019.294,1031.901,1047.687,0.001
24,616.500,1009.718,1000.306,1005.540,1009.393,1012.497,1015.761,1019.478,1028.423,1052.984,0.001
26,618.000,1009.831,1000.474,1005.567,1009.606,1012.850,1015.942,1019.420,1029.838,1054.352,0.001
28,640.000,1009.247,999.374,1005.089,1009.146,1012.178,1015.171,1018.374,1025.293,1037.447,0.001
30,565.000,1010.711,998.564,1006.048,1009.982,1013.506,1018.502,1022.952,1035.423,1054.340,0.001
32,615.500,1009.624,1000.541,1005.480,1009.208,1012.460,1015.925,1020.117,1027.708,1036.275,0.001
34,642.500,1009.425,998.253,1005.200,1009.014,1012.269,1016.035,1019.739,1027.318,1038.279,0.001
36,603.000,1009.753,1000.183,1005.300,1009.145,1012.615,1016.488,1020.388,1031.439,1056.816,0.001
38,301.000,1009.714,1000.194,1005.574,1009.110,1012.670,1016.749,1020.074,1028.778,1048.303,0.001
