time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,901.539,35.540,965.658,1007.188,1011.933,1015.486,1018.438,1027.555,1045.884,0.001
2,635.500,1009.464,995.786,1005.223,1009.584,1012.663,1015.604,1017.777,1024.882,1051.231,0.001
4,600.500,1009.822,994.424,1005.441,1009.666,1013.226,1016.273,1019.957,1026.723,1046.813,0.001
6,601.000,1009.949,1000.211,1005.479,1009.854,1012.953,1016.306,1020.055,1028.621,1049.674,0.001
8,602.500,1009.868,989.761,1005.544,1009.656,1012.970,1016.276,1019.506,1025.791,1045.658,0.001
10,617.500,1009.472,988.930,1005.384,1009.226,1012.569,1015.406,1018.334,1028.587,1050.011,0.001
12,609.500,1009.544,997.410,1005.295,1009.196,1012.506,1015.250,1018.158,1030.168,1049.636,0.001
14,617.000,1009.399,1000.194,1005.321,1009.150,1012.283,1015.608,1018.198,1027.318,1037.914,0.001
16,607.500,1009.895,986.465,1005.940,1009.605,1012.827,1016.100,1020.067,1029.199,1050.359,0.001
18,611.500,1009.660,1000.175,1005.531,1009.524,1012.767,1015.804,1019.447,1024.828,1041.083,0.001
20,635.000,1009.351,1000.261,1005.191,1009.289,1012.531,1015.171,1018.320,1023.937,1037.740,0.001
22,605.500,1009.851,996.185,1005.529,1009.502,1012.970,1016.618,1019.687,1029.507,1041.660,0.001
24,635.500,1009.411,998.232,1005.500,1009.492,1012.470,1015.405,1018.001,1022.049,1036.829,0.001
26,659.500,1009.127,999.949,1005.065,1008.979,1012.327,1015.341,1018.388,1024.087,1040.633,0.001
28,606.500,1009.800,1000.387,1006.163,1009.508,1012.810,1016.002,1018.797,1023.385,1036.176,0.001
30,582.000,1010.342,1000.200,1006.604,1010.038,1013.147,1016.359,1020.123,1032.710,1050.137,0.001
32,597.500,1010.009,998.751,1006.124,1009.495,1012.907,1016.350,1019.662,1030.783,1041.200,0.001
34,630.500,1009.541,1000.046,1005.562,1009.318,1012.621,1015.474,1018.816,1027.306,1042.038,0.001
36,624.500,1009.541,1000.162,1005.506,1009.376,1012.736,1015.593,1018.497,1024.424,1031.772,0.001
38,283.000,1010.345,1000.534,1006.413,1010.275,1013.249,1016.820,1020.371,1029.589,1043.932,0.001
