time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,910.722,34.490,988.971,1021.688,1029.550,1035.866,1040.914,1049.507,1073.841,0.001
2,584.000,1025.391,996.062,1018.659,1025.746,1032.396,1039.510,1045.146,1061.034,1071.654,0.001
4,569.500,1026.322,989.871,1019.508,1026.417,1032.949,1040.282,1045.882,1066.159,1094.907,0.001
6,566.500,1026.301,997.885,1019.859,1025.906,1032.211,1040.169,1046.968,1070.756,1080.128,0.001
8,588.000,1025.261,1000.236,1018.532,1025.701,1031.801,1037.946,1043.583,1075.859,1085.382,0.001
10,573.000,1026.074,1000.423,1020.733,1026.673,1032.376,1038.617,1044.012,1063.515,1075.377,0.001
12,556.500,1026.672,983.837,1019.099,1026.791,1033.565,1041.054,1047.806,1074.091,1080.764,0.001
14,594.000,1025.288,1000.347,1018.227,1025.367,1032.232,1039.255,1044.236,1074.430,1099.451,0.001
16,587.500,1025.409,1000.301,1019.049,1025.846,1031.584,1038.065,1044.012,1070.847,1086.941,0.001
18,605.500,1024.836,992.190,1018.296,1024.483,1031.303,1038.369,1044.906,1067.385,1094.804,0.001
20,563.000,1026.771,1000.400,1019.563,1026.463,1033.428,1040.255,1046.807,1082.137,1128.026,0.001
22,576.500,1025.793,1000.642,1018.579,1025.703,1032.144,1038.562,1045.509,1075.967,1091.335,0.001
24,575.000,1026.067,1000.309,1018.975,1026.153,1032.428,1039.769,1048.154,1074.974,1093.969,0.001
26,576.000,1025.896,1000.306,1019.256,1025.555,1032.182,1039.853,1045.395,1065.600,1099.625,0.001
28,573.500,1026.466,1000.605,1018.658,1025.214,1032.715,1040.774,1047.119,1077.540,1128.230,0.001
30,559.000,1026.665,1000.379,1018.812,1025.107,1031.372,1039.708,1050.522,1108.547,1142.899,0.001
32,561.000,1026.463,1000.377,1018.948,1025.798,1032.272,1038.196,1046.668,1087.012,1120.302,0.001
34,590.000,1025.186,993.927,1018.570,1025.190,1031.055,1037.537,1043.368,1072.457,1094.594,0.001
36,565.000,1026.453,1000.295,1019.222,1025.679,1031.662,1039.349,1048.864,1081.504,1109.544,0.001
38,285.500,1024.953,1000.724,1019.295,1024.976,1030.776,1035.980,1040.610,1073.105,1096.438,0.001
