time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,128.000,925.396,44.587,1002.850,1004.496,1012.756,1019.013,1021.458,1024.401,1027.500,0.001
2,117.500,1008.451,1001.290,1003.242,1007.405,1012.746,1017.058,1020.315,1021.649,1025.644,0.001
4,122.500,1007.907,988.746,1002.949,1006.973,1011.944,1016.752,1018.041,1023.441,1038.189,0.001
6,120.500,1008.238,1000.798,1003.217,1007.971,1013.095,1015.174,1016.278,1019.790,1021.053,0.001
8,127.500,1007.761,1000.685,1003.044,1007.403,1011.725,1015.901,1017.069,1019.748,1021.978,0.001
10,134.500,1007.368,1000.527,1002.909,1007.199,1010.992,1014.613,1015.959,1020.675,1024.347,0.001
12,129.000,1007.778,1000.708,1002.982,1007.859,1011.829,1015.069,1016.715,1020.297,1025.263,0.001
14,125.500,1007.940,1000.673,1002.943,1007.577,1012.708,1015.231,1015.995,1020.170,1020.703,0.001
16,128.500,1007.727,1000.601,1002.992,1007.458,1011.428,1015.216,1016.178,1022.901,1023.720,0.001
18,128.500,1007.809,1000.659,1002.918,1007.498,1011.817,1015.491,1019.463,1021.864,1030.653,0.001
20,130.000,1007.532,1000.617,1002.861,1007.358,1012.054,1014.885,1016.316,1019.465,1021.510,0.001
22,129.500,1007.585,1000.483,1002.953,1007.541,1011.242,1014.418,1015.676,1020.135,1025.868,0.001
24,129.500,1007.683,1000.697,1002.877,1007.745,1011.475,1014.714,1017.215,1019.687,1054.716,0.001
26,126.000,1007.814,1000.926,1003.044,1007.972,1012.070,1014.645,1016.750,1019.566,1027.473,0.001
28,129.000,1007.724,1000.954,1003.047,1008.016,1011.429,1014.705,1015.907,1020.085,1020.882,0.001
30,130.000,1007.686,1000.574,1002.760,1006.616,1011.931,1015.608,1019.441,1023.253,1030.555,0.001
32,129.000,1007.737,1000.600,1002.886,1007.910,1012.430,1014.255,1017.892,1020.133,1027.160,0.001
34,123.000,1007.989,1001.246,1002.920,1007.723,1011.995,1014.886,1019.313,1021.182,1028.591,0.001
36,129.500,1007.656,1000.436,1002.874,1007.484,1011.409,1014.711,1017.302,1021.839,1028.338,0.001
38,65.000,1007.678,1000.687,1002.848,1007.679,1010.972,1014.709,1015.208,1022.869,1040.739,0.001
