time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,429.000,900.332,66.834,1000.780,1002.109,1008.154,1012.327,1014.112,1017.037,1026.812,0.001
2,347.500,1005.524,986.578,1001.718,1002.902,1008.881,1012.222,1014.876,1017.027,1028.539,0.001
4,346.000,1005.598,990.793,1001.659,1003.213,1009.678,1011.891,1013.510,1016.605,1030.234,0.001
6,328.500,1006.075,999.494,1001.911,1004.620,1009.674,1012.675,1015.671,1021.569,1033.911,0.001
8,333.500,1006.073,999.022,1002.033,1005.335,1009.475,1012.345,1014.001,1017.273,1039.433,0.001
10,367.500,1005.385,998.857,1001.805,1002.557,1008.671,1012.044,1013.230,1017.081,1035.810,0.001
12,334.000,1005.933,1000.333,1001.841,1005.097,1009.318,1011.924,1015.271,1020.182,1036.592,0.001
14,348.500,1005.551,992.771,1001.631,1002.707,1009.061,1011.784,1014.608,1020.054,1054.873,0.001
16,326.000,1006.070,998.805,1001.822,1005.119,1009.861,1012.334,1015.075,1018.212,1028.791,0.001
18,350.500,1005.634,1000.414,1001.771,1002.601,1009.277,1012.149,1014.957,1017.801,1048.559,0.001
20,354.500,1005.515,1000.275,1001.590,1002.828,1008.755,1011.817,1014.383,1016.773,1033.837,0.001
22,343.500,1005.743,1000.055,1001.778,1003.337,1009.563,1012.058,1013.858,1018.806,1030.958,0.001
24,353.000,1005.400,998.699,1001.534,1002.582,1008.958,1011.625,1014.308,1016.445,1043.216,0.001
26,343.500,1005.778,1000.397,1001.810,1003.525,1009.417,1012.271,1015.219,1019.603,1040.765,0.001
28,362.000,1005.405,999.960,1001.705,1002.822,1008.763,1011.698,1013.469,1017.375,1041.199,0.001
30,339.500,1005.886,998.230,1001.813,1004.600,1009.017,1012.349,1015.344,1024.061,1041.345,0.001
32,340.000,1005.686,1000.205,1001.684,1004.368,1009.209,1012.365,1015.022,1018.738,1052.172,0.001
34,344.500,1005.804,1000.087,1001.762,1003.111,1009.452,1011.759,1014.625,1024.022,1053.574,0.001
36,347.000,1005.676,999.773,1001.737,1003.028,1008.852,1012.030,1013.088,1020.250,1056.459,0.001
38,177.000,1005.366,1000.344,1001.491,1002.316,1008.890,1012.225,1014.179,1016.563,1040.245,0.001
