time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,931.878,40.153,974.385,1052.476,1067.298,1076.455,1081.990,1092.070,1110.290,0.001
2,523.000,1057.162,1000.413,1049.030,1060.476,1071.074,1083.107,1093.913,1117.172,1131.357,0.001
4,522.000,1057.618,1000.187,1050.287,1061.050,1070.622,1081.520,1093.673,1112.156,1127.875,0.001
6,502.000,1059.739,999.757,1051.002,1063.208,1073.635,1086.741,1102.170,1124.286,1134.882,0.001
8,518.000,1057.364,997.988,1049.964,1059.568,1068.577,1078.921,1096.124,1130.248,1149.274,0.001
10,492.000,1061.099,1000.423,1053.064,1062.900,1071.971,1084.564,1113.616,1135.450,1165.110,0.001
12,514.000,1058.233,999.760,1049.932,1062.332,1073.062,1082.763,1094.585,1108.757,1119.014,0.001
14,523.000,1056.969,985.014,1050.514,1060.619,1070.065,1082.637,1097.994,1113.009,1122.634,0.001
16,499.500,1060.154,999.624,1049.576,1062.248,1073.867,1086.242,1099.068,1143.628,1173.555,0.001
18,530.000,1056.408,1000.062,1047.715,1059.345,1071.310,1080.804,1093.136,1123.794,1141.002,0.001
20,496.500,1060.044,999.871,1050.364,1059.721,1070.859,1085.603,1107.580,1147.164,1169.897,0.001
22,527.500,1057.206,999.909,1049.004,1059.615,1070.715,1081.797,1100.483,1120.244,1130.172,0.001
24,502.500,1059.507,1000.462,1050.486,1061.715,1072.999,1084.450,1098.021,1113.710,1121.524,0.001
26,509.000,1058.435,978.252,1047.782,1060.327,1071.465,1087.143,1097.184,1145.962,1155.066,0.001
28,493.000,1060.642,1000.166,1050.010,1063.078,1073.440,1085.785,1108.361,1153.706,1166.603,0.001
30,463.000,1064.767,999.736,1052.024,1062.061,1071.332,1093.433,1154.000,1181.802,1231.234,0.001
32,488.000,1061.371,999.586,1050.763,1061.486,1072.515,1086.276,1119.386,1151.762,1164.351,0.001
34,506.500,1059.534,1000.449,1051.003,1060.552,1069.755,1084.670,1108.645,1129.306,1135.195,0.001
36,493.000,1060.764,999.783,1051.208,1061.117,1072.786,1087.122,1116.520,1153.011,1182.673,0.001
38,246.500,1056.362,1000.148,1049.548,1060.973,1070.541,1080.978,1089.334,1111.346,1113.886,0.001
