time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,941.992,44.678,967.843,1067.364,1078.273,1088.694,1096.757,1123.931,1142.462,0.001
2,571.500,1069.806,996.620,1064.251,1074.666,1084.514,1097.892,1107.875,1136.990,1158.961,0.001
4,554.000,1072.165,1000.533,1065.310,1075.917,1085.760,1100.441,1110.100,1120.643,1128.173,0.001
6,574.500,1069.425,977.639,1060.794,1073.254,1085.883,1100.373,1113.946,1147.482,1161.762,0.001
8,558.500,1071.417,1000.363,1064.957,1075.790,1085.377,1096.941,1121.288,1141.549,1149.349,0.001
10,537.500,1074.463,999.886,1065.013,1077.032,1087.459,1105.728,1125.416,1198.781,1212.855,0.001
12,584.000,1067.908,979.441,1062.669,1072.896,1083.039,1094.775,1115.823,1129.742,1141.972,0.001
14,597.500,1066.777,999.581,1061.607,1070.294,1078.646,1091.585,1104.673,1136.202,1146.697,0.001
16,541.500,1073.824,999.316,1064.579,1075.897,1086.861,1102.170,1130.700,1155.284,1183.265,0.001
18,560.000,1070.917,990.146,1063.677,1074.395,1084.570,1095.495,1108.887,1138.239,1149.738,0.001
20,552.500,1072.250,999.989,1065.248,1076.187,1085.767,1096.110,1123.446,1150.861,1162.611,0.001
22,584.500,1068.227,1000.110,1062.157,1072.684,1082.850,1094.507,1110.235,1126.408,1133.516,0.001
24,571.500,1070.040,999.669,1061.426,1073.522,1084.234,1094.528,1113.705,1144.600,1153.476,0.001
26,564.000,1070.672,999.776,1061.532,1072.775,1083.223,1096.226,1118.184,1180.742,1202.649,0.001
28,527.500,1075.467,1000.231,1067.220,1076.581,1086.892,1104.461,1130.646,1182.355,1193.626,0.001
30,537.500,1074.101,973.274,1063.380,1072.427,1083.933,1109.381,1163.615,1188.034,1197.357,0.001
32,577.000,1069.059,999.629,1060.707,1072.339,1083.380,1096.433,1120.416,1142.173,1151.778,0.001
34,581.000,1069.116,999.357,1062.560,1072.463,1081.943,1095.463,1121.253,1147.265,1155.629,0.001
36,568.500,1070.241,999.714,1060.394,1071.063,1083.117,1097.648,1124.119,1172.823,1194.323,0.001
38,267.500,1069.357,1000.392,1062.112,1072.488,1083.561,1095.385,1130.298,1148.181,1159.321,0.001
