time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.500,935.541,51.710,958.267,1054.114,1066.836,1077.481,1082.634,1090.847,1104.719,0.001
2,521.500,1057.622,999.583,1050.626,1060.156,1071.149,1082.078,1096.895,1121.918,1129.333,0.001
4,524.000,1056.856,999.695,1049.611,1059.354,1068.964,1078.851,1089.910,1118.987,1134.624,0.001
6,515.500,1058.346,1000.112,1050.789,1060.059,1069.081,1081.580,1100.443,1136.485,1155.449,0.001
8,515.000,1057.960,984.655,1050.475,1060.976,1072.502,1084.541,1093.791,1106.746,1122.158,0.001
10,502.000,1059.909,1000.132,1052.043,1061.137,1069.219,1084.674,1103.756,1159.843,1171.956,0.001
12,535.000,1056.031,1000.274,1047.409,1057.986,1070.298,1081.638,1089.426,1120.629,1139.530,0.001
14,526.500,1056.519,991.986,1049.841,1060.404,1069.174,1079.152,1090.176,1104.902,1119.263,0.001
16,491.500,1061.323,1000.208,1050.436,1061.397,1072.987,1091.076,1111.306,1175.312,1185.411,0.001
18,539.500,1055.131,999.558,1048.838,1058.902,1068.459,1077.645,1085.875,1100.713,1114.392,0.001
20,501.500,1059.341,996.235,1050.132,1060.147,1069.717,1085.430,1102.411,1153.691,1179.485,0.001
22,532.500,1056.453,999.956,1049.600,1060.334,1069.873,1081.147,1092.544,1106.110,1117.073,0.001
24,554.500,1054.217,1000.329,1048.744,1057.985,1065.972,1075.140,1083.626,1105.895,1119.703,0.001
26,505.000,1059.402,995.722,1048.853,1059.133,1070.599,1083.239,1094.336,1166.702,1173.295,0.001
28,546.000,1054.895,999.873,1048.382,1058.393,1067.590,1079.049,1088.819,1110.999,1123.725,0.001
30,495.000,1060.555,999.761,1048.335,1058.525,1068.777,1087.162,1127.761,1192.705,1205.687,0.001
32,533.500,1055.801,991.694,1046.174,1057.983,1068.606,1081.049,1091.627,1111.794,1125.635,0.001
34,509.000,1059.100,1000.223,1050.338,1061.084,1072.079,1082.235,1097.160,1126.732,1145.209,0.001
36,515.500,1058.005,999.720,1049.236,1057.276,1067.089,1079.338,1099.315,1191.141,1223.075,0.001
38,240.500,1058.618,1001.150,1050.391,1058.962,1069.667,1081.304,1110.531,1136.295,1145.602,0.001
