time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,440.000,909.703,73.014,1000.946,1002.227,1007.998,1011.471,1013.298,1016.639,1026.483,0.001
2,379.500,1005.105,990.933,1001.665,1002.475,1008.843,1011.391,1013.805,1016.066,1026.839,0.001
4,372.000,1005.235,991.749,1001.687,1002.718,1008.381,1011.178,1012.637,1016.271,1029.259,0.001
6,346.500,1005.623,1000.136,1001.773,1004.827,1008.959,1011.418,1013.923,1016.107,1026.126,0.001
8,382.000,1005.229,997.717,1001.815,1002.864,1008.066,1011.004,1012.458,1016.706,1025.578,0.001
10,362.500,1005.418,997.312,1001.729,1002.528,1008.915,1011.602,1014.915,1016.604,1025.572,0.001
12,356.000,1005.516,995.550,1001.711,1004.520,1008.895,1011.573,1013.180,1018.607,1030.797,0.001
14,344.500,1005.788,1000.582,1001.869,1004.601,1009.358,1011.929,1014.415,1019.182,1024.278,0.001
16,366.000,1005.331,989.758,1001.683,1002.792,1008.822,1011.409,1014.260,1016.889,1035.087,0.001
18,338.500,1005.725,1000.200,1001.667,1004.523,1009.497,1011.574,1013.967,1017.214,1034.546,0.001
20,356.500,1005.494,1000.542,1001.650,1003.133,1009.060,1011.691,1013.826,1017.209,1027.669,0.001
22,361.500,1005.532,999.772,1001.735,1002.889,1008.844,1011.597,1014.227,1021.701,1035.987,0.001
24,352.500,1005.573,1000.232,1001.710,1002.890,1009.175,1011.731,1014.329,1016.595,1029.181,0.001
26,364.000,1005.502,1000.284,1001.761,1003.657,1008.794,1011.679,1014.368,1016.196,1029.170,0.001
28,362.500,1005.615,1000.154,1001.915,1002.925,1009.298,1011.647,1014.466,1016.155,1035.957,0.001
30,365.500,1005.289,1000.435,1001.544,1002.942,1008.483,1011.339,1014.338,1018.226,1023.513,0.001
32,348.000,1005.888,999.901,1001.896,1004.192,1009.344,1012.004,1014.986,1024.448,1035.154,0.001
34,357.500,1005.594,1000.321,1001.788,1004.295,1008.718,1011.472,1014.899,1018.190,1028.715,0.001
36,333.000,1005.905,1000.262,1001.727,1005.153,1009.300,1012.149,1015.047,1017.754,1030.712,0.001
38,172.500,1005.775,999.079,1001.818,1002.972,1008.807,1012.382,1015.317,1018.757,1042.973,0.001
