time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,388.500,901.039,61.058,998.941,1002.606,1009.008,1013.399,1015.364,1019.293,1030.083,0.001
2,315.500,1006.291,990.065,1002.116,1003.523,1010.389,1013.473,1015.177,1018.378,1028.398,0.001
4,315.500,1006.279,991.324,1002.057,1003.702,1010.302,1013.606,1015.679,1017.779,1019.128,0.001
6,289.000,1006.942,1000.725,1002.224,1006.307,1011.187,1013.504,1015.350,1022.207,1033.355,0.001
8,315.500,1006.396,1000.499,1002.112,1003.010,1010.431,1013.676,1017.195,1021.753,1032.383,0.001
10,303.000,1006.590,993.625,1002.167,1005.184,1010.228,1013.918,1017.078,1020.316,1031.548,0.001
12,322.000,1006.140,997.486,1002.041,1004.766,1009.403,1013.018,1015.035,1018.772,1041.839,0.001
14,322.000,1006.193,1000.318,1002.060,1003.111,1010.282,1013.356,1015.301,1018.189,1025.972,0.001
16,309.000,1006.348,1000.325,1001.969,1002.992,1010.147,1013.875,1017.232,1023.010,1033.637,0.001
18,312.500,1006.307,994.927,1002.020,1003.915,1009.975,1013.382,1016.794,1018.986,1028.360,0.001
20,309.500,1006.371,1000.315,1001.913,1005.089,1010.432,1013.204,1015.593,1019.441,1035.210,0.001
22,305.000,1006.507,1000.082,1002.135,1004.709,1010.400,1013.533,1016.779,1019.970,1033.331,0.001
24,312.000,1006.338,1000.343,1001.971,1005.409,1010.471,1013.263,1014.936,1018.093,1030.702,0.001
26,312.500,1006.363,997.146,1001.990,1003.212,1010.437,1013.565,1016.416,1020.173,1032.173,0.001
28,317.500,1006.400,999.978,1002.141,1003.555,1009.954,1013.591,1017.449,1019.720,1033.722,0.001
30,302.500,1006.498,998.929,1001.960,1003.388,1010.341,1013.545,1017.233,1023.918,1038.077,0.001
32,280.000,1007.039,998.281,1002.033,1006.381,1010.992,1014.031,1017.463,1024.504,1032.263,0.001
34,312.500,1006.431,1000.698,1002.058,1003.398,1010.928,1013.499,1016.809,1018.314,1022.233,0.001
36,326.500,1006.136,1000.568,1002.045,1002.793,1009.926,1013.357,1017.062,1023.095,1039.517,0.001
38,145.000,1006.646,998.026,1001.965,1005.205,1010.803,1013.433,1016.683,1021.760,1026.719,0.001
