time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,602.000,985.297,60.233,1001.690,1109.874,1127.777,1143.025,1163.528,1192.500,1202.983,0.001
2,498.500,1100.605,999.640,1096.479,1110.506,1121.098,1131.075,1142.819,1168.163,1175.849,0.001
4,498.500,1099.277,993.937,1095.426,1110.333,1121.245,1132.444,1138.969,1157.008,1172.437,0.001
6,503.500,1099.842,980.492,1090.671,1106.646,1120.979,1135.603,1150.556,1179.193,1194.401,0.001
8,513.000,1097.145,999.974,1093.464,1104.904,1116.661,1130.085,1137.842,1150.004,1167.874,0.001
10,522.500,1095.074,999.493,1091.383,1101.387,1115.186,1129.378,1141.820,1185.951,1195.779,0.001
12,519.500,1096.496,999.283,1094.438,1104.295,1113.858,1124.324,1130.960,1140.002,1152.821,0.001
14,568.000,1087.286,982.162,1082.303,1095.005,1106.430,1119.861,1128.661,1140.885,1163.012,0.001
16,514.000,1097.278,1000.237,1090.929,1102.477,1114.593,1131.674,1146.186,1189.788,1204.483,0.001
18,550.000,1091.470,999.902,1086.128,1098.354,1109.570,1120.613,1129.355,1153.697,1171.834,0.001
20,513.000,1097.109,975.840,1091.811,1104.269,1114.854,1124.899,1138.656,1177.321,1190.969,0.001
22,539.500,1092.711,999.996,1089.173,1103.766,1115.721,1125.141,1132.720,1150.457,1157.667,0.001
24,527.000,1094.744,999.597,1090.821,1102.119,1113.616,1125.737,1133.669,1191.153,1210.474,0.001
26,529.000,1094.187,1000.094,1088.229,1100.335,1111.753,1125.947,1148.664,1193.103,1204.201,0.001
28,495.000,1100.822,999.855,1097.507,1109.647,1118.221,1128.669,1138.132,1151.625,1164.957,0.001
30,502.500,1099.928,999.709,1091.213,1107.203,1120.729,1142.999,1158.048,1187.816,1201.264,0.001
32,538.500,1092.720,999.387,1086.015,1100.170,1113.112,1126.658,1132.304,1143.061,1149.806,0.001
34,524.000,1095.440,999.916,1091.384,1104.837,1114.879,1124.942,1134.980,1155.110,1167.882,0.001
36,494.000,1100.941,999.906,1094.388,1107.581,1120.556,1137.431,1155.889,1209.705,1222.857,0.001
38,235.500,1093.864,999.903,1092.850,1104.261,1112.696,1120.506,1129.013,1156.618,1168.656,0.001
