time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,369.000,900.244,65.571,967.919,1002.450,1009.697,1014.078,1016.161,1020.755,1032.762,0.001
2,317.000,1006.117,985.467,1002.003,1003.878,1010.021,1013.156,1016.589,1018.223,1029.698,0.001
4,325.000,1006.140,1000.641,1001.923,1003.032,1009.853,1013.074,1014.533,1019.501,1038.057,0.001
6,304.500,1006.443,992.612,1001.978,1005.164,1010.091,1013.119,1016.310,1020.915,1048.545,0.001
8,320.500,1006.155,1000.437,1001.928,1002.990,1009.932,1013.075,1015.044,1019.369,1044.362,0.001
10,318.500,1006.243,994.764,1002.059,1003.020,1010.174,1013.141,1014.837,1021.528,1037.930,0.001
12,303.000,1006.552,992.691,1002.045,1003.400,1010.449,1013.831,1016.838,1020.921,1032.795,0.001
14,310.500,1006.411,992.676,1002.086,1003.187,1010.448,1013.724,1016.583,1022.036,1039.549,0.001
16,319.500,1006.250,1000.464,1002.078,1003.919,1010.072,1013.051,1015.541,1019.696,1039.926,0.001
18,301.500,1006.682,997.369,1002.096,1005.078,1010.757,1013.715,1015.407,1019.237,1052.671,0.001
20,303.000,1006.583,999.645,1002.002,1003.582,1010.318,1013.677,1017.243,1023.690,1049.054,0.001
22,314.000,1006.293,1000.508,1001.855,1003.155,1009.742,1013.402,1016.283,1021.754,1061.183,0.001
24,317.000,1006.328,1000.284,1001.927,1004.876,1009.950,1013.072,1016.244,1018.496,1043.693,0.001
26,306.500,1006.417,1000.161,1001.817,1004.869,1009.553,1013.124,1016.783,1032.195,1047.789,0.001
28,328.500,1005.884,997.319,1001.750,1002.828,1009.625,1012.588,1014.267,1019.887,1054.327,0.001
30,301.000,1006.480,999.906,1001.819,1004.697,1010.298,1013.173,1016.331,1026.073,1057.361,0.001
32,307.000,1006.530,1000.385,1002.085,1005.371,1010.236,1013.220,1015.157,1024.586,1048.047,0.001
34,313.000,1006.224,999.567,1001.767,1004.009,1010.167,1012.816,1016.587,1019.805,1066.633,0.001
36,302.000,1006.613,1000.630,1001.958,1005.275,1010.371,1013.018,1016.620,1026.354,1049.762,0.001
38,163.500,1006.159,1000.780,1001.935,1002.902,1010.005,1012.792,1014.736,1024.620,1050.330,0.001
