time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,906.701,40.176,1001.288,1002.290,1007.377,1012.239,1014.141,1018.557,1026.910,0.001
2,155.500,1006.348,1000.511,1002.079,1003.921,1010.185,1013.413,1016.187,1017.927,1021.111,0.001
4,158.000,1006.274,1000.674,1002.010,1005.220,1010.125,1012.867,1016.033,1017.767,1021.351,0.001
6,171.500,1005.781,1000.602,1002.038,1004.265,1009.121,1011.923,1013.252,1017.555,1023.098,0.001
8,184.500,1005.318,1000.446,1001.909,1002.652,1008.272,1012.072,1013.709,1017.229,1017.960,0.001
10,174.000,1005.688,1000.481,1001.878,1003.627,1009.211,1011.902,1012.832,1017.193,1026.911,0.001
12,179.500,1005.503,996.485,1001.896,1002.851,1008.997,1012.155,1013.077,1017.236,1023.438,0.001
14,172.500,1005.501,1000.435,1001.652,1002.388,1008.813,1012.045,1016.063,1017.316,1018.013,0.001
16,168.000,1006.023,1000.503,1002.031,1005.150,1009.725,1012.299,1013.618,1017.400,1022.250,0.001
18,179.500,1005.557,992.062,1001.891,1002.781,1009.319,1011.967,1013.513,1017.382,1018.546,0.001
20,173.000,1005.673,1000.621,1001.785,1002.936,1009.477,1011.859,1013.959,1017.724,1018.123,0.001
22,165.500,1005.960,997.615,1001.852,1004.696,1010.117,1012.278,1014.143,1017.061,1018.351,0.001
24,180.000,1005.360,1000.689,1001.704,1002.547,1009.043,1011.921,1013.158,1017.425,1017.887,0.001
26,175.500,1005.538,1000.328,1001.748,1003.016,1009.017,1011.702,1013.276,1017.007,1018.449,0.001
28,169.500,1005.814,996.369,1001.769,1004.888,1009.283,1012.004,1016.267,1017.903,1031.932,0.001
30,168.000,1006.045,1000.759,1002.101,1005.238,1009.735,1011.914,1012.649,1017.382,1036.022,0.001
32,171.500,1005.676,1000.380,1001.719,1002.640,1009.145,1011.880,1013.664,1019.100,1038.084,0.001
34,170.500,1005.910,1000.400,1001.928,1003.077,1008.991,1012.472,1013.598,1019.360,1044.090,0.001
36,162.500,1006.174,998.597,1002.072,1005.602,1009.425,1011.966,1014.933,1018.276,1032.251,0.001
38,86.500,1005.718,1000.526,1001.809,1002.736,1008.886,1012.056,1013.293,1018.329,1050.249,0.001
