time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,235.500,1173.533,115.978,1085.715,1264.753,1322.814,1352.499,1385.948,1460.451,1483.033,0.001
2,206.500,1243.433,1000.890,1209.965,1261.767,1310.374,1335.634,1347.117,1358.479,1369.320,0.001
4,223.000,1223.352,999.601,1201.811,1244.759,1288.248,1328.868,1353.122,1389.006,1404.739,0.001
6,250.500,1197.932,1000.120,1173.699,1214.659,1247.317,1279.693,1298.076,1342.667,1365.332,0.001
8,236.000,1207.766,998.421,1177.619,1216.882,1266.412,1309.304,1331.578,1369.413,1398.195,0.001
10,259.000,1197.203,1000.538,1191.159,1208.664,1231.158,1252.440,1264.191,1293.523,1347.264,0.001
12,251.500,1197.719,1000.133,1167.273,1225.044,1253.747,1273.508,1282.272,1310.424,1324.535,0.001
14,244.500,1202.722,999.614,1192.019,1227.059,1253.804,1274.563,1283.083,1300.799,1334.139,0.001
16,258.500,1193.420,995.298,1165.602,1205.419,1249.218,1287.370,1306.087,1329.130,1338.198,0.001
18,269.500,1185.976,1000.624,1167.211,1203.112,1234.634,1256.678,1274.871,1300.247,1337.247,0.001
20,277.000,1177.419,1000.327,1169.213,1190.333,1210.850,1235.453,1250.373,1299.368,1317.301,0.001
22,277.000,1183.336,999.472,1156.345,1194.670,1237.949,1271.970,1284.136,1304.176,1324.940,0.001
24,279.500,1176.581,1000.024,1151.152,1189.574,1219.487,1252.683,1272.173,1295.388,1303.866,0.001
26,257.500,1192.532,999.608,1172.115,1198.863,1239.829,1278.186,1309.534,1351.088,1373.665,0.001
28,267.000,1187.872,999.622,1168.006,1193.877,1230.108,1261.393,1281.798,1335.790,1362.564,0.001
30,276.500,1182.135,1000.678,1158.630,1192.613,1228.025,1273.328,1297.783,1332.492,1360.861,0.001
32,255.000,1194.868,1000.715,1166.155,1198.782,1248.622,1289.148,1300.383,1328.868,1362.606,0.001
34,259.500,1193.007,1000.507,1166.319,1194.370,1236.152,1310.858,1330.402,1344.395,1358.953,0.001
36,256.000,1195.065,999.801,1169.198,1212.045,1237.914,1269.387,1303.769,1337.625,1374.140,0.001
38,129.000,1160.717,1000.890,1138.233,1185.897,1205.391,1222.817,1228.709,1255.340,1280.953,0.001
