time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,912.370,39.357,926.704,1028.377,1039.244,1047.803,1052.396,1065.987,1081.841,0.001
2,599.000,1033.298,1000.438,1026.647,1034.174,1041.701,1049.355,1054.885,1067.217,1085.282,0.001
4,609.500,1032.783,983.577,1026.740,1033.673,1040.819,1049.611,1055.783,1071.309,1089.653,0.001
6,579.000,1034.107,979.355,1026.704,1034.905,1042.977,1053.084,1059.988,1077.015,1093.934,0.001
8,604.500,1033.020,1000.346,1026.632,1033.889,1041.631,1049.512,1055.565,1081.582,1094.098,0.001
10,577.000,1034.646,1000.623,1028.279,1034.975,1043.220,1052.087,1059.562,1073.201,1095.675,0.001
12,580.500,1034.304,1000.677,1025.679,1034.350,1043.700,1052.841,1060.173,1085.935,1121.284,0.001
14,608.500,1032.513,1000.312,1025.772,1033.775,1041.290,1047.936,1054.323,1078.981,1093.816,0.001
16,573.500,1034.712,1000.466,1029.025,1035.474,1042.943,1051.119,1056.422,1070.741,1079.813,0.001
18,573.500,1034.738,991.118,1028.321,1035.871,1044.003,1051.859,1058.282,1066.111,1079.734,0.001
20,615.000,1032.347,1000.499,1024.639,1032.775,1040.850,1049.531,1056.852,1081.474,1104.193,0.001
22,580.000,1034.558,1000.715,1027.975,1035.319,1042.425,1049.971,1059.838,1082.641,1099.968,0.001
24,590.000,1033.464,991.720,1026.483,1034.202,1041.989,1049.025,1056.383,1073.941,1093.420,0.001
26,607.500,1032.648,1000.251,1026.201,1033.139,1039.417,1047.533,1055.968,1075.734,1094.796,0.001
28,571.000,1035.055,994.799,1027.976,1035.535,1042.992,1051.075,1056.936,1083.182,1117.696,0.001
30,558.500,1035.887,1000.688,1028.617,1036.156,1043.810,1052.069,1062.264,1085.570,1102.675,0.001
32,604.500,1033.162,1000.177,1025.730,1033.476,1041.561,1051.017,1061.502,1085.525,1112.309,0.001
34,603.500,1032.957,1000.160,1026.102,1033.530,1040.836,1048.163,1052.797,1078.614,1088.171,0.001
36,560.500,1035.696,1000.306,1027.920,1035.821,1043.032,1051.339,1059.564,1107.041,1122.417,0.001
38,290.500,1033.263,1000.276,1025.707,1034.603,1040.797,1046.763,1053.715,1099.540,1109.453,0.001
