time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,929.903,39.156,929.686,1060.469,1080.711,1092.122,1097.484,1126.467,1146.170,0.001
2,569.500,1070.112,974.585,1062.890,1074.653,1085.528,1098.070,1109.480,1124.629,1139.443,0.001
4,542.500,1073.855,999.661,1065.651,1076.596,1089.829,1104.639,1117.734,1144.424,1157.062,0.001
6,531.000,1074.468,977.497,1065.137,1076.182,1090.353,1105.421,1122.625,1181.552,1202.518,0.001
8,536.500,1074.749,1000.270,1064.922,1075.648,1088.991,1106.737,1132.121,1150.451,1162.614,0.001
10,544.000,1074.081,1000.216,1066.054,1076.911,1090.006,1101.707,1121.229,1147.043,1159.851,0.001
12,541.000,1072.525,1000.131,1061.728,1075.151,1088.255,1102.235,1120.296,1168.810,1193.029,0.001
14,565.000,1070.923,1000.357,1065.337,1074.375,1085.890,1100.164,1113.760,1133.041,1139.704,0.001
16,531.500,1075.190,999.957,1062.980,1076.159,1088.954,1114.823,1134.137,1176.819,1198.007,0.001
18,556.500,1071.459,1000.440,1062.698,1073.701,1085.784,1105.016,1120.414,1141.863,1152.139,0.001
20,556.500,1071.740,1000.720,1065.846,1076.368,1085.216,1099.038,1116.837,1133.231,1152.343,0.001
22,527.500,1075.841,999.830,1068.026,1078.701,1090.948,1110.730,1126.669,1165.230,1181.357,0.001
24,566.000,1071.040,999.834,1062.953,1075.068,1087.064,1099.410,1109.655,1134.009,1142.179,0.001
26,527.000,1075.462,999.467,1063.689,1074.235,1090.558,1111.829,1133.593,1199.082,1219.925,0.001
28,554.500,1072.094,999.700,1062.222,1073.606,1084.470,1098.881,1124.974,1193.167,1216.645,0.001
30,523.000,1076.435,1000.119,1066.571,1077.936,1088.350,1100.268,1142.458,1189.342,1201.315,0.001
32,525.500,1075.730,977.874,1064.995,1076.493,1087.574,1102.235,1118.586,1209.792,1229.229,0.001
34,579.000,1069.111,1000.019,1061.262,1072.301,1082.611,1094.269,1124.047,1152.209,1164.154,0.001
36,538.000,1073.829,1000.271,1064.162,1075.892,1085.085,1102.782,1136.832,1205.983,1216.999,0.001
38,273.500,1068.625,1000.639,1062.822,1071.163,1081.421,1094.433,1120.119,1133.108,1137.757,0.001
