time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,925.997,40.857,960.842,1043.133,1053.946,1061.423,1068.056,1082.564,1098.207,0.001
2,583.500,1051.382,1000.008,1045.839,1052.827,1060.202,1070.705,1082.509,1103.244,1111.651,0.001
4,647.500,1046.093,999.524,1039.599,1048.227,1056.177,1065.202,1072.778,1096.270,1115.125,0.001
6,615.000,1048.642,1000.069,1041.047,1048.793,1058.228,1072.774,1084.118,1121.395,1152.015,0.001
8,630.500,1047.699,999.571,1043.355,1050.633,1056.975,1064.767,1073.964,1093.472,1105.607,0.001
10,615.000,1048.682,999.720,1041.513,1050.223,1059.061,1069.099,1084.379,1112.425,1148.241,0.001
12,625.500,1047.824,989.191,1041.470,1050.520,1058.292,1066.861,1072.794,1105.749,1124.322,0.001
14,633.500,1047.235,1000.026,1040.928,1048.670,1056.314,1063.869,1074.240,1097.798,1115.009,0.001
16,632.000,1047.336,983.960,1039.669,1049.618,1058.189,1068.972,1086.417,1114.829,1141.514,0.001
18,634.000,1047.029,1000.037,1039.751,1049.968,1057.654,1066.626,1075.015,1094.711,1103.726,0.001
20,647.000,1046.598,1000.149,1040.649,1048.315,1054.655,1063.213,1080.099,1113.130,1136.186,0.001
22,636.000,1047.207,1000.024,1041.553,1049.741,1057.621,1067.536,1077.322,1096.921,1113.092,0.001
24,629.500,1047.379,999.459,1041.696,1049.436,1056.838,1064.242,1074.912,1104.723,1116.114,0.001
26,618.500,1048.555,1000.075,1042.177,1050.199,1058.363,1070.121,1083.295,1108.517,1131.357,0.001
28,625.500,1047.542,979.158,1040.433,1048.319,1055.700,1066.157,1084.320,1132.741,1161.165,0.001
30,590.000,1051.035,999.720,1042.405,1051.801,1060.522,1072.654,1098.667,1140.909,1161.933,0.001
32,630.000,1047.128,999.486,1039.891,1047.997,1057.117,1068.464,1079.581,1117.163,1123.641,0.001
34,628.000,1048.029,999.906,1041.270,1049.099,1057.448,1066.231,1081.627,1113.049,1133.545,0.001
36,620.000,1048.146,999.590,1042.134,1049.500,1056.617,1067.226,1082.238,1112.343,1137.348,0.001
38,297.500,1047.106,999.703,1040.288,1048.740,1056.617,1069.358,1083.677,1105.025,1115.159,0.001
