time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,926.290,33.819,982.523,1029.725,1040.626,1047.208,1051.573,1059.216,1071.983,0.001
2,578.500,1034.533,1000.416,1027.300,1035.497,1043.294,1051.318,1057.472,1081.020,1096.817,0.001
4,587.500,1033.809,996.966,1027.332,1034.616,1042.237,1049.670,1056.896,1075.459,1093.516,0.001
6,576.500,1034.285,995.513,1026.728,1034.301,1042.388,1053.725,1061.527,1081.867,1108.333,0.001
8,599.000,1033.341,1000.278,1026.196,1034.164,1041.944,1049.870,1055.893,1086.151,1112.641,0.001
10,570.500,1034.964,1000.294,1028.045,1035.999,1043.222,1049.482,1058.620,1086.395,1101.406,0.001
12,562.000,1035.307,987.745,1028.540,1036.032,1043.175,1053.207,1062.126,1087.091,1115.637,0.001
14,593.500,1033.678,1000.089,1026.748,1034.605,1041.914,1049.543,1057.035,1080.701,1093.147,0.001
16,595.500,1033.429,1000.429,1026.164,1033.978,1041.347,1049.896,1056.616,1085.927,1104.395,0.001
18,580.000,1034.437,991.566,1028.097,1035.289,1042.358,1050.510,1057.842,1082.241,1103.891,0.001
20,583.500,1034.223,1000.364,1027.123,1034.527,1042.013,1049.384,1056.137,1088.306,1117.453,0.001
22,572.000,1034.892,1000.414,1027.107,1034.488,1043.467,1053.121,1060.955,1084.804,1104.506,0.001
24,565.500,1035.396,985.151,1028.614,1036.040,1043.451,1050.611,1060.032,1082.881,1102.978,0.001
26,574.000,1034.609,1000.163,1027.107,1034.378,1042.501,1050.930,1061.197,1097.131,1111.562,0.001
28,552.500,1035.894,1000.379,1027.927,1035.498,1043.151,1050.745,1059.446,1109.036,1137.969,0.001
30,580.500,1034.444,1000.433,1027.292,1034.154,1040.818,1048.141,1057.417,1111.137,1161.609,0.001
32,569.500,1035.121,1000.227,1027.280,1035.524,1043.142,1051.143,1058.815,1096.229,1138.608,0.001
34,577.000,1034.422,1000.556,1025.557,1034.199,1042.538,1050.711,1063.833,1107.467,1128.236,0.001
36,576.000,1034.801,994.041,1027.478,1034.519,1041.497,1050.213,1060.697,1090.605,1120.216,0.001
38,279.500,1034.774,1000.927,1028.541,1034.483,1041.088,1050.251,1058.181,1090.272,1104.833,0.001
