time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.500,933.282,23.014,912.418,1082.409,1100.832,1110.934,1117.565,1130.527,1145.796,0.001
2,599.500,1083.277,983.628,1075.839,1087.022,1100.741,1120.915,1134.932,1146.657,1155.980,0.001
4,556.500,1089.819,999.909,1083.726,1096.841,1107.278,1120.671,1129.186,1150.319,1160.106,0.001
6,554.000,1089.784,981.711,1081.282,1093.301,1104.644,1125.927,1148.083,1197.203,1208.070,0.001
8,581.000,1085.790,1000.012,1079.438,1090.653,1102.268,1119.683,1143.916,1160.460,1168.083,0.001
10,540.000,1092.729,999.644,1081.319,1095.483,1113.293,1135.831,1150.562,1181.222,1198.248,0.001
12,619.500,1080.581,992.983,1073.134,1086.928,1100.011,1110.789,1121.358,1153.593,1168.573,0.001
14,569.000,1087.497,999.494,1081.838,1091.763,1102.766,1118.660,1141.298,1152.416,1167.336,0.001
16,562.500,1088.967,999.587,1080.577,1093.229,1105.256,1126.976,1149.503,1191.966,1205.456,0.001
18,600.500,1082.767,986.091,1077.355,1087.011,1097.642,1114.293,1131.598,1143.599,1154.838,0.001
20,595.000,1083.970,1000.118,1073.349,1087.321,1098.616,1116.263,1151.248,1191.839,1214.625,0.001
22,614.500,1081.251,999.887,1074.087,1085.915,1099.123,1120.240,1134.831,1147.181,1162.926,0.001
24,617.000,1080.838,999.423,1073.083,1085.263,1096.583,1115.496,1145.108,1162.800,1173.227,0.001
26,601.500,1083.317,999.403,1073.094,1083.583,1093.464,1111.495,1162.697,1227.988,1246.610,0.001
28,612.000,1081.083,976.473,1070.857,1082.073,1093.645,1113.216,1149.139,1207.163,1215.479,0.001
30,554.500,1090.662,1000.246,1077.887,1088.418,1099.651,1124.184,1203.051,1217.622,1232.232,0.001
32,604.500,1082.448,999.892,1077.189,1086.341,1096.659,1112.399,1139.422,1171.959,1188.455,0.001
34,559.500,1089.067,999.684,1079.598,1093.720,1105.817,1134.042,1150.960,1162.721,1176.874,0.001
36,570.000,1087.576,1000.311,1081.266,1089.878,1099.712,1117.523,1164.814,1195.061,1222.166,0.001
38,250.500,1090.604,999.735,1082.378,1095.099,1105.714,1127.544,1155.472,1168.846,1176.477,0.001
