time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,611.000,979.925,58.733,1002.091,1081.771,1099.306,1115.376,1130.666,1147.183,1159.386,0.001
2,474.000,1084.902,1000.483,1076.850,1091.513,1103.311,1114.914,1123.702,1137.272,1157.529,0.001
4,536.000,1074.389,991.359,1068.938,1079.602,1091.644,1101.463,1110.491,1122.050,1132.748,0.001
6,511.000,1077.904,1000.284,1070.964,1082.428,1092.721,1104.776,1117.294,1162.332,1170.836,0.001
8,574.000,1069.602,991.333,1062.551,1074.436,1086.143,1101.040,1107.953,1116.308,1146.239,0.001
10,562.000,1071.117,999.502,1065.414,1077.056,1088.915,1098.359,1106.572,1123.323,1142.797,0.001
12,510.500,1078.105,999.755,1072.146,1082.989,1093.322,1105.277,1116.071,1135.048,1166.379,0.001
14,562.500,1070.754,993.301,1065.066,1076.764,1085.176,1093.804,1100.505,1109.204,1116.862,0.001
16,540.000,1074.201,1000.578,1067.532,1077.114,1088.324,1103.017,1127.477,1157.381,1175.931,0.001
18,554.000,1071.863,1000.436,1066.892,1076.432,1086.294,1096.500,1101.377,1118.037,1137.479,0.001
20,530.500,1075.281,978.957,1068.520,1080.793,1091.833,1100.507,1106.772,1124.890,1135.920,0.001
22,546.000,1073.201,1000.499,1067.059,1078.590,1089.141,1097.754,1106.784,1167.928,1194.383,0.001
24,557.500,1072.009,1000.352,1067.315,1078.919,1088.542,1098.555,1105.343,1119.245,1132.329,0.001
26,545.500,1072.964,1000.337,1067.256,1076.416,1087.420,1099.013,1113.398,1140.894,1171.770,0.001
28,531.500,1075.877,999.722,1067.494,1079.724,1091.270,1104.842,1117.939,1129.978,1148.207,0.001
30,531.500,1075.330,1000.051,1068.482,1079.500,1088.186,1105.242,1115.468,1133.068,1145.756,0.001
32,514.500,1077.247,1000.297,1068.683,1081.819,1093.415,1106.195,1128.314,1149.942,1176.522,0.001
34,547.000,1072.980,999.210,1066.804,1077.701,1088.119,1097.972,1107.172,1117.882,1133.825,0.001
36,518.500,1077.002,1000.289,1070.403,1079.442,1089.343,1102.006,1111.778,1191.554,1199.198,0.001
38,272.500,1066.810,999.960,1064.966,1072.291,1080.162,1088.101,1095.126,1109.480,1121.710,0.001
